# Time,Acceleration
2.955535156250000028e+01,6.084069379446640363e-02
2.955595703124999929e+01,-7.335323675889327509e-03
2.955656249999999829e+01,1.306552569169964139e-04
2.955716796875000085e+01,-1.357719881422924518e-03
2.955777343749999986e+01,2.637305901185770657e-02
2.955837890624999886e+01,1.550249727272727356e-02
2.955898437500000142e+01,-2.658176169960474108e-02
2.955958984375000043e+01,-4.142333241106719438e-02
2.956019531249999943e+01,-1.897718913043478298e-02
2.956080078124999844e+01,1.556878118577075150e-02
2.956140625000000099e+01,-7.606485138339920751e-03
2.956201171875000000e+01,-2.900413743083003759e-02
2.956261718749999901e+01,-5.021498960474308354e-02
2.956322265625000156e+01,1.118199130434782695e-02
2.956382812500000057e+01,2.031711968379446703e-02
2.956443359374999957e+01,2.777707280632411152e-02
2.956503906249999858e+01,-3.104688711462450651e-02
2.956564453125000114e+01,-2.772063984189723079e-02
2.956625000000000014e+01,-2.334590158102766572e-02
2.956685546874999915e+01,2.008813889328063193e-02
2.956746093749999815e+01,-6.642355494071145935e-03
2.956806640625000071e+01,-4.678630355731225321e-02
2.956867187499999972e+01,-3.837427241106719511e-02
2.956927734374999872e+01,-1.651263272727272746e-02
2.956988281250000128e+01,1.245946308300395315e-02
2.957048828125000028e+01,-9.185247430830038862e-03
2.957109374999999929e+01,-1.589197426877470357e-02
2.957169921874999829e+01,-3.536739308300394791e-02
2.957230468750000085e+01,3.979253849802371484e-02
2.957291015624999986e+01,4.471562549407114701e-02
2.957351562499999886e+01,5.592965841897232920e-02
2.957412109375000142e+01,-1.454821857707509769e-02
2.957472656250000043e+01,6.180568774703557380e-03
2.957533203124999943e+01,9.699641976284584591e-03
2.957593749999999844e+01,6.319678561264821526e-02
2.957654296875000099e+01,7.277266245059288950e-03
2.957714843750000000e+01,-1.054708055335968307e-02
2.957775390624999901e+01,-2.644316806324110633e-02
2.957835937500000156e+01,9.796054940711462072e-03
2.957896484375000057e+01,2.699974328063240933e-02
2.957957031249999957e+01,1.811856324110672255e-03
2.958017578124999858e+01,-2.843771126482213391e-02
2.958078125000000114e+01,-2.097173233201581055e-02
2.958138671875000014e+01,2.845798936758893102e-02
2.958199218749999915e+01,3.620115557312252735e-02
2.958259765624999815e+01,2.942211901185770584e-02
2.958320312500000071e+01,-4.263452027667984090e-02
2.958380859374999972e+01,-1.989913810276679879e-02
2.958441406249999872e+01,-1.031809976284584970e-02
2.958501953125000128e+01,3.539369699604742736e-02
2.958562500000000028e+01,-3.110714521739130212e-02
2.958623046874999929e+01,-3.805490446640315966e-02
2.958683593749999829e+01,-6.342356573122528984e-02
2.958744140625000085e+01,1.446003209486165959e-02
2.958804687499999986e+01,-1.436141845849802333e-02
2.958865234374999886e+01,-2.062739683794465994e-03
2.958925781250000142e+01,-5.069102861660079035e-02
2.958986328125000043e+01,-9.215376482213438400e-03
2.959046874999999943e+01,1.948555786561264810e-02
2.959107421874999844e+01,6.079851312252964463e-02
2.959167968750000099e+01,9.844261422924901681e-03
2.959228515625000000e+01,-2.763627849802371278e-02
2.959289062499999901e+01,-7.630588379446639688e-03
2.959349609375000156e+01,3.027778407114624371e-02
2.959410156250000057e+01,3.812338905138339812e-02
2.959470703124999957e+01,-6.768897509881422088e-03
2.959531249999999858e+01,-2.145982296442687509e-02
2.959591796875000114e+01,-2.192381035573122416e-02
2.959652343750000014e+01,3.294119221343873305e-02
2.959712890624999915e+01,1.579173616600790600e-02
2.959773437499999815e+01,1.466490964426877402e-02
2.959833984375000071e+01,-3.523482525691699202e-02
2.959894531249999972e+01,1.283908913043478248e-02
2.959955078124999872e+01,4.147976537549406817e-02
2.960015625000000128e+01,5.573080667984189884e-02
2.960076171875000028e+01,-9.167169999999998792e-03
2.960136718749999929e+01,-2.585866446640316257e-02
2.960197265624999829e+01,-2.257459786561264586e-02
2.960257812500000085e+01,1.766576316205533542e-02
2.960318359374999986e+01,3.963070592885376171e-03
2.960378906249999886e+01,-3.524687687747035669e-02
2.960439453125000142e+01,-5.713864561264821867e-02
2.960500000000000043e+01,-5.226376509881422439e-02
2.960560546874999943e+01,-7.666743241106718960e-03
2.960621093749999844e+01,-1.957374434782608447e-02
2.960681640625000099e+01,-3.575304494071145783e-02
2.960742187500000000e+01,-5.547552197628458082e-02
2.960802734374999901e+01,-1.149313276679841782e-02
2.960863281250000156e+01,-1.532468379446639845e-03
2.960923828125000057e+01,2.429415446640316098e-02
2.960984374999999957e+01,-2.809424007905138299e-02
2.961044921874999858e+01,-3.031776407114624566e-02
2.961105468750000114e+01,-2.584058703557312250e-02
2.961166015625000014e+01,1.175444328063241124e-02
2.961226562499999915e+01,1.341843122529644532e-03
2.961287109374999815e+01,-2.426182474308300266e-02
2.961347656250000071e+01,-4.616564509881422584e-02
2.961408203124999972e+01,-6.919542766798418044e-03
2.961468749999999872e+01,1.332717976284585049e-02
2.961529296875000128e+01,1.645457529644268890e-02
2.961589843750000028e+01,-1.857862134387351346e-03
2.961650390624999929e+01,-1.119184225296442591e-02
2.961710937499999829e+01,2.132343000000000086e-02
2.961771484375000085e+01,5.116324249011857533e-02
2.961832031249999986e+01,4.328148264822134078e-02
2.961892578124999886e+01,-9.178357312252960086e-04
2.961953125000000142e+01,-2.773785296442687204e-03
2.962013671875000043e+01,7.151588537549410105e-04
2.962074218749999943e+01,3.297734707509881319e-02
2.962134765624999844e+01,3.697934940711462663e-03
2.962195312500000099e+01,-2.133930675889328041e-02
2.962255859375000000e+01,-3.610856774703557343e-02
2.962316406249999901e+01,-8.962292450592884360e-03
2.962376953125000156e+01,4.547574189723320795e-03
2.962437500000000057e+01,9.103086758893281366e-03
2.962498046874999957e+01,-3.366208877470355798e-02
2.962558593749999858e+01,-2.871489853754940688e-02
2.962619140625000114e+01,-3.213669446640315605e-03
2.962679687500000014e+01,1.473119355731225370e-02
2.962740234374999915e+01,-1.490287707509881055e-03
2.962800781249999815e+01,-3.430082466403162195e-02
2.962861328125000071e+01,-5.255902980237153743e-02
2.962921874999999972e+01,-2.387617288537549273e-02
2.962982421874999872e+01,-3.094444833992094843e-02
2.963042968750000128e+01,-2.419554083003952472e-02
2.963103515625000028e+01,-7.020862810276679022e-02
2.963164062499999929e+01,-5.780148474308300505e-02
2.963224609374999829e+01,-2.666009723320158023e-02
2.963285156250000085e+01,5.029639011857707336e-03
2.963345703124999986e+01,-1.957374434782608447e-02
2.963406249999999886e+01,-2.078493221343873446e-02
2.963466796875000142e+01,-1.183660395256916874e-02
2.963527343750000043e+01,2.227550802371541447e-02
2.963587890624999943e+01,4.474575454545454134e-02
2.963648437499999844e+01,3.288093411067193744e-02
2.963708984375000099e+01,-1.339642450592884882e-03
2.963769531250000000e+01,-8.274485770750984780e-04
2.963830078124999901e+01,7.524324466403162388e-03
2.963890625000000156e+01,3.265797913043478468e-02
2.963951171875000057e+01,-6.027722845849801774e-03
2.964011718749999957e+01,-2.428592798418972160e-02
2.964072265624999858e+01,-1.319241126482213408e-02
2.964132812500000114e+01,2.630677509881422863e-02
2.964193359375000014e+01,1.221843067193675858e-02
2.964253906249999915e+01,8.181137786561265557e-03
2.964314453124999815e+01,-6.654407114624505404e-03
2.964375000000000071e+01,1.734036940711462457e-02
2.964435546874999972e+01,3.052484229249011888e-02
2.964496093749999872e+01,4.472165130434782587e-02
2.964556640625000128e+01,1.431541264822134424e-02
2.964617187500000028e+01,-1.862769213438734972e-02
2.964677734374999929e+01,-2.403886976284584989e-02
2.964738281249999829e+01,2.252256624505928964e-02
2.964798828125000085e+01,-9.986680197628458253e-03
2.964859374999999986e+01,-4.621385158102766372e-02
2.964919921874999886e+01,-5.128155802371541644e-02
2.964980468750000142e+01,-3.551201252964426847e-02
2.965041015625000043e+01,-1.076400972332015697e-02
2.965101562499999943e+01,-2.388219869565217160e-02
2.965162109374999844e+01,-2.519582533596837967e-02
2.965222656250000099e+01,-4.713580055335968300e-02
2.965283203125000000e+01,-1.248739146245059217e-02
2.965343749999999901e+01,5.404103557312256835e-04
2.965404296875000156e+01,2.663216885375493947e-02
2.965464843750000057e+01,-2.320128213438735210e-02
2.965525390624999957e+01,-2.731691055335968427e-02
2.965585937499999858e+01,-3.217371363636363502e-02
2.965646484375000114e+01,4.089612608695652324e-03
2.965707031250000014e+01,-7.727001343873517170e-03
2.965767578124999915e+01,-3.259552035573122508e-02
2.965828124999999815e+01,-3.920583422924901057e-02
2.965888671875000071e+01,-1.525578260869561611e-04
2.965949218749999972e+01,8.904235019762845801e-03
2.966009765624999872e+01,2.158253984189723376e-02
2.966070312500000128e+01,2.788037588932806756e-03
2.966130859375000028e+01,7.976260237154151125e-03
2.966191406249999929e+01,3.037419703557312292e-02
2.966251953124999829e+01,5.241058521739130199e-02
2.966312500000000085e+01,4.498678695652173765e-02
2.966373046874999986e+01,2.331194739130434609e-02
2.966433593749999886e+01,-4.949102806324110274e-03
2.966494140625000142e+01,2.402385731225296830e-03
2.966554687500000043e+01,2.537880031620553395e-02
2.966615234374999943e+01,-1.114966158102766690e-02
2.966675781249999844e+01,-2.662394237154150009e-02
2.966736328125000099e+01,-3.081790632411067141e-02
2.966796875000000000e+01,-1.340331462450592738e-02
2.966857421874999901e+01,-7.624562569169959954e-03
2.966917968750000156e+01,-2.924430553359683160e-03
2.966978515625000057e+01,-2.844373707509881277e-02
2.967039062499999957e+01,-2.502623833992094395e-03
2.967099609374999858e+01,-2.261591422924900691e-03
2.967160156250000114e+01,2.490276130434782714e-02
2.967220703125000014e+01,2.571972727272730814e-04
2.967281249999999915e+01,-1.499412853754940669e-02
2.967341796874999815e+01,-2.827501438735177675e-02
2.967402343750000071e+01,-1.155941667984189576e-02
2.967462890624999972e+01,-1.359614055335968234e-02
2.967523437499999872e+01,-2.498492197628458464e-02
2.967583984375000128e+01,-6.129645470355730985e-02
2.967644531250000028e+01,-3.183024245059288410e-02
2.967705078124999929e+01,-1.384922458498023638e-02
2.967765624999999829e+01,7.934079565217392119e-03
2.967826171875000085e+01,-2.296627553359683813e-02
2.967886718749999986e+01,-1.045669339920948619e-02
2.967947265624999886e+01,7.482143794466403382e-03
2.968007812500000142e+01,4.141348146245059370e-02
2.968068359375000043e+01,3.877417656126481982e-02
2.968128906249999943e+01,3.181436569169960454e-02
2.968189453124999844e+01,4.173973952569170337e-03
2.968250000000000099e+01,2.157048822134387256e-02
2.968310546875000000e+01,3.596614897233201685e-02
2.968371093749999901e+01,2.878338312252964534e-02
2.968431640625000156e+01,-2.790998418972328557e-04
2.968492187500000057e+01,-6.190419723320157198e-03
2.968552734374999957e+01,1.010337126482213459e-02
2.968613281249999858e+01,3.356787648221343928e-02
2.968673828125000114e+01,3.693027861660078820e-02
2.968734375000000014e+01,3.185741067193676151e-03
2.968794921874999915e+01,8.301653992094861975e-03
2.968855468749999815e+01,2.389042517786561098e-02
2.968916015625000071e+01,5.685763320158102735e-02
2.968976562499999972e+01,2.617420727272727274e-02
2.969037109374999872e+01,8.205241027667984494e-03
2.969097656250000128e+01,-3.011288652173912950e-02
2.969158203125000028e+01,6.325188221343873603e-03
2.969218749999999929e+01,-8.733311660079050992e-03
2.969279296874999829e+01,-1.099299051383399208e-02
2.969339843750000085e+01,-5.826547213438734718e-02
2.969400390624999986e+01,-4.564139960474308116e-02
2.969460937499999886e+01,-3.249308158102766353e-02
2.969521484375000142e+01,5.223329249011861557e-04
2.969582031250000043e+01,-1.942912490118577085e-02
2.969642578124999943e+01,-1.859756308300395192e-02
2.969703124999999844e+01,-3.051661581027667949e-02
2.969763671875000099e+01,2.201639818181818156e-02
2.969824218750000000e+01,3.137448154150197788e-02
2.969884765624999901e+01,2.319745699604743028e-02
2.969945312500000156e+01,-1.547016754940711350e-02
2.970005859375000057e+01,-1.131838426877470292e-02
2.970066406249999957e+01,8.223318458498024563e-03
2.970126953124999858e+01,1.455041924901185821e-02
2.970187500000000114e+01,-8.920111778656125354e-03
2.970248046875000014e+01,-3.037199636363636240e-02
2.970308593749999915e+01,-2.747358162055335909e-02
2.970369140624999815e+01,6.017871897233201955e-03
2.970429687500000071e+01,3.257964359683794553e-02
2.970490234374999972e+01,3.252024980237154528e-03
2.970550781249999872e+01,1.134468818181818238e-02
2.970611328125000128e+01,1.086864916996047384e-02
2.970671875000000028e+01,6.430553470355730716e-02
2.970732421874999929e+01,5.639967162055335714e-02
2.970792968749999829e+01,4.294403727272726873e-02
2.970853515625000085e+01,4.071535177865613121e-03
2.970914062499999986e+01,2.123906865612648284e-02
2.970974609374999886e+01,1.812975055335968450e-02
2.971035156250000142e+01,3.187462379446640015e-02
2.971095703125000043e+01,-2.350257264822134401e-02
2.971156249999999943e+01,-2.620213565217391349e-02
2.971216796874999844e+01,-3.163741652173913260e-02
2.971277343750000099e+01,7.421885691699605173e-03
2.971337890625000000e+01,-5.925284071146244558e-03
2.971398437499999901e+01,-1.637403909090908924e-02
2.971458984375000156e+01,-2.694331031620553207e-02
2.971519531250000057e+01,-1.568623241106718901e-03
2.971580078124999957e+01,2.304078592885375545e-02
2.971640624999999858e+01,1.864797023715415031e-02
2.971701171875000114e+01,-7.498020553359682934e-03
2.971761718750000014e+01,-2.731088474308300193e-02
2.971822265624999915e+01,-1.645840043478260725e-02
2.971882812499999815e+01,8.356750592885378625e-04
2.971943359375000071e+01,-4.870767272727271995e-03
2.972003906249999972e+01,-3.271001075098814437e-02
2.972064453124999872e+01,-4.552690920948616188e-02
2.972125000000000128e+01,-9.522692806324110915e-03
2.972185546875000028e+01,1.303191505928853744e-02
2.972246093749999929e+01,1.844309268774703414e-02
2.972306640624999829e+01,-2.394159249011857445e-03
2.972367187500000085e+01,1.343564434782608744e-02
2.972427734374999986e+01,4.266082418972332035e-02
2.972488281249999886e+01,7.346476632411066965e-02
2.972548828125000142e+01,4.960858343873517790e-02
2.972609375000000043e+01,2.207665628458498064e-02
2.972669921874999943e+01,1.216419837944664011e-02
2.972730468749999844e+01,2.907262201581027605e-02
2.972791015625000099e+01,3.176013339920948780e-02
2.972851562500000000e+01,1.982902905138339902e-02
2.972912109374999901e+01,-1.685007810276679605e-02
2.972972656250000156e+01,-2.283370770750988224e-02
2.973033203125000057e+01,6.957898300395256967e-03
2.973093749999999957e+01,2.222127573122529773e-02
2.973154296874999858e+01,1.905772533596837917e-02
2.973214843750000114e+01,-7.329297865612647775e-03
2.973275390625000014e+01,1.537595525691699654e-02
2.973335937499999915e+01,4.414919932806324332e-02
2.973396484374999815e+01,5.993682225296442789e-02
2.973457031250000071e+01,1.361039284584980233e-02
2.973517578124999972e+01,7.265214624505928614e-03
2.973578124999999872e+01,-2.921504079051383262e-02
2.973638671875000128e+01,1.211599189723320223e-02
2.973699218750000028e+01,-1.045066758893280559e-02
2.973759765624999929e+01,-2.325551442687746884e-02
2.973820312499999829e+01,-7.469183094861660266e-02
2.973880859375000085e+01,-4.920867928853754625e-02
