# Time,Acceleration
9.844316406249999929e+00,1.101394721936758830e-01
9.844921875000000711e+00,1.101274455335968377e-01
9.845527343749999716e+00,1.122802176877470276e-01
9.846132812500000497e+00,1.122742043577075050e-01
9.846738281249999503e+00,1.120456978162055334e-01
9.847343750000000284e+00,1.134828836956521675e-01
9.847949218749999289e+00,1.141142833498023645e-01
9.848554687500000071e+00,1.151545894466403097e-01
9.849160156249999076e+00,1.147276430138339937e-01
9.849765624999999858e+00,1.148238562944663976e-01
9.850371093750000639e+00,1.154552559486165947e-01
9.850976562499999645e+00,1.165136020355731217e-01
9.851582031250000426e+00,1.162189488636363593e-01
9.852187499999999432e+00,1.167601485671936751e-01
9.852792968750000213e+00,1.187024541699604752e-01
9.853398437499999218e+00,1.202959866304347814e-01
9.854003906250000000e+00,1.174156015415019766e-01
9.854609375000000782e+00,1.177764013438735158e-01
9.855214843749999787e+00,1.202599066501976177e-01
9.855820312500000568e+00,1.186964408399209386e-01
9.856425781249999574e+00,1.201035600691699595e-01
9.857031250000000355e+00,1.195383070454545393e-01
9.857636718749999361e+00,1.191835205731225228e-01
9.858242187500000142e+00,1.201035600691699595e-01
9.858847656249999147e+00,1.194721604150197625e-01
9.859453124999999929e+00,1.200253867786561235e-01
9.860058593750000711e+00,1.207770530335968290e-01
9.860664062499999716e+00,1.205184798418972303e-01
9.861269531250000497e+00,1.206808397529644250e-01
9.861874999999999503e+00,1.205665864822134392e-01
9.862480468750000284e+00,1.206688130928853658e-01
9.863085937499999289e+00,1.191714939130434775e-01
9.863691406250000071e+00,1.202659199802371542e-01
9.864296874999999076e+00,1.204763865316205440e-01
9.864902343749999858e+00,1.199712668083003919e-01
9.865507812500000639e+00,1.214806126482213394e-01
9.866113281249999645e+00,1.198510002075098696e-01
9.866718750000000426e+00,1.198089068972331972e-01
9.867324218749999432e+00,1.191474405928853730e-01
9.867929687500000213e+00,1.201877466897233182e-01
9.868535156249999218e+00,1.182875343972331905e-01
9.869140625000000000e+00,1.173915482213438721e-01
9.869746093750000782e+00,1.178846412845849789e-01
9.870351562499999787e+00,1.167060285968379435e-01
9.870957031250000568e+00,1.171209483695652143e-01
9.871562499999999574e+00,1.158822023814229246e-01
9.872167968750000355e+00,1.158581490612648202e-01
9.872773437499999361e+00,1.155634958893280578e-01
9.873378906250000142e+00,1.128274307213438660e-01
9.873984374999999147e+00,1.146374430632410985e-01
9.874589843749999929e+00,1.122561643675889231e-01
9.875195312500000711e+00,1.132062705138339870e-01
9.875800781249999716e+00,1.116127380533596808e-01
9.876406250000000497e+00,1.105122986561264814e-01
9.877011718749999503e+00,1.097486057411067167e-01
9.877617187500000284e+00,1.092735526679841918e-01
9.878222656249999289e+00,1.065916074703557315e-01
9.878828125000000071e+00,1.071929404743083014e-01
9.879433593749999076e+00,1.070967271936758836e-01
9.880039062499999858e+00,1.039277022628458391e-01
9.880644531250000639e+00,1.027370629150197584e-01
9.881249999999999645e+00,1.013119036956521696e-01
9.881855468750000426e+00,1.004519975000000009e-01
9.882460937499999432e+00,9.897271831027668054e-02
9.883066406250000213e+00,1.001272776778656115e-01
9.883671874999999218e+00,9.565937345849802320e-02
9.884277343750000000e+00,9.641103971343872869e-02
9.884882812500000782e+00,9.298945492094860821e-02
9.885488281249999787e+00,9.269480174901185976e-02
9.886093750000000568e+00,8.992866993083004079e-02
9.886699218749999574e+00,8.867188395256916933e-02
9.887304687500000355e+00,8.740908464426877522e-02
9.887910156249999361e+00,8.620641863636363533e-02
9.888515625000000142e+00,8.449863290513834335e-02
9.889121093749999147e+00,8.410776645256916317e-02
9.889726562499999929e+00,8.114319474308299973e-02
9.890332031250000711e+00,7.964587556324109752e-02
9.890937499999999716e+00,7.932115574110672196e-02
9.891542968750000497e+00,7.636259736166008116e-02
9.892148437499999503e+00,7.459467833003952109e-02
9.892753906250000284e+00,7.205103972332015105e-02
9.893359374999999289e+00,7.023501405138339593e-02
9.893964843750000071e+00,6.876174819169959818e-02
9.894570312499999076e+00,6.718625572134387380e-02
9.895175781249999858e+00,6.448627053359683170e-02
9.895781250000000639e+00,6.344596443675888653e-02
9.896386718749999645e+00,6.241167166996047094e-02
9.896992187500000426e+00,5.984999307312252603e-02
9.897597656249999432e+00,5.727027448616600624e-02
9.898203125000000213e+00,5.766715426877470213e-02
9.898808593749999218e+00,5.554444876482213245e-02
9.899414062500000000e+00,5.249569043478261032e-02
9.900019531250000782e+00,5.216495728260869130e-02
9.900624999999999787e+00,4.853290593873517411e-02
9.901230468750000568e+00,4.876141248023715263e-02
9.901835937499999574e+00,4.540597431818181595e-02
9.902441406250000355e+00,4.388460181818181621e-02
9.903046874999999361e+00,4.106435002964426567e-02
9.903652343750000142e+00,3.886347123517786689e-02
9.904257812499999147e+00,3.604923277667983900e-02
9.904863281249999929e+00,3.574856627470355402e-02
9.905468750000000711e+00,3.292831448616601042e-02
9.906074218749999716e+00,3.167754183794466161e-02
9.906679687500000497e+00,2.858067686758893056e-02
9.907285156249999503e+00,2.716153097826086785e-02
9.907890625000000284e+00,2.595285164031620531e-02
9.908496093749999289e+00,2.487045223320158080e-02
9.909101562500000071e+00,2.126245420948616460e-02
9.909707031249999076e+00,1.908562873517786682e-02
9.910312499999999858e+00,1.699298988142292424e-02
9.910917968750000639e+00,1.612707035573122602e-02
9.911523437499999645e+00,1.263933893280632347e-02
9.912128906250000426e+00,1.254312565217391255e-02
9.912734374999999432e+00,1.061886003952569255e-02
9.913339843750000213e+00,7.095048636363636765e-03
9.913945312499999218e+00,5.525569496047431570e-03
9.914550781250000000e+00,4.767889911067193891e-03
9.915156250000000782e+00,1.352318448616601472e-03
9.915761718749999787e+00,2.855650958498024382e-03
9.916367187500000568e+00,1.189958537549407839e-03
9.916972656249999574e+00,-3.734958764822133605e-03
9.917578125000000355e+00,-4.432505049407113595e-03
9.918183593749999361e+00,-8.124689693675888474e-03
9.918789062500000142e+00,-9.832475424901183925e-03
9.919394531249999147e+00,-1.180484767786561112e-02
9.919999999999999929e+00,-1.266475387351778496e-02
9.920605468750000711e+00,-1.423423301383399016e-02
9.921210937499999716e+00,-1.575560551383399163e-02
9.921816406250000497e+00,-1.919523029644268700e-02
9.922421874999999503e+00,-2.205757539525691688e-02
9.923027343750000284e+00,-2.402393431818181796e-02
9.923632812499999289e+00,-2.357894789525691662e-02
9.924238281250000071e+00,-2.713282594861659777e-02
9.924843749999999076e+00,-2.749963908102766655e-02
9.925449218749999858e+00,-3.158269017786560773e-02
9.926054687500000639e+00,-3.283947615612647919e-02
9.926660156249999645e+00,-3.574992789525691800e-02
9.927265625000000426e+00,-3.774635346837944272e-02
9.927871093749999432e+00,-3.803499331027667546e-02
9.928476562500000213e+00,-4.175724460474308092e-02
9.929082031249999218e+00,-4.298396393280631833e-02
9.929687500000000000e+00,-4.411446998023715177e-02
9.930292968750000782e+00,-4.666412191699604445e-02
9.930898437499999787e+00,-4.956254699604743102e-02
9.931503906250000568e+00,-4.976098688735177550e-02
9.932109374999999574e+00,-5.178747911067193427e-02
9.932714843750000355e+00,-5.353735815217391253e-02
9.933320312499999361e+00,-5.655604983201580754e-02
9.933925781250000142e+00,-5.796918239130434414e-02
9.934531249999999147e+00,-5.900347515810276666e-02
9.935136718749999929e+00,-6.095780742094861204e-02
9.935742187500000711e+00,-6.460188542490118146e-02
9.936347656249999716e+00,-6.537760499999999142e-02
9.936953125000000497e+00,-6.676067090909090784e-02
9.937558593749999503e+00,-7.012212240118576023e-02
9.938164062500000284e+00,-7.198625471343872428e-02
9.938769531249999289e+00,-7.442165337944663117e-02
9.939375000000000071e+00,-7.480049317193675218e-02
9.939980468749999076e+00,-7.624970571146244547e-02
9.940585937499999858e+00,-7.617153242094860943e-02
9.941191406250000639e+00,-8.020647687747034515e-02
9.941796874999999645e+00,-8.048910338932806219e-02
9.942402343750000426e+00,-8.195034258893280077e-02
9.943007812499999432e+00,-8.422939467391303558e-02
9.943613281250000213e+00,-8.463228778656126106e-02
9.944218749999999218e+00,-8.645432678853753883e-02
9.944824218750000000e+00,-8.792759264822133658e-02
9.945429687500000782e+00,-8.866723224308299678e-02
9.946035156249999787e+00,-9.005631148221343585e-02
9.946640625000000568e+00,-9.125296416007905309e-02
9.947246093749999574e+00,-9.346586961462449716e-02
9.947851562500000355e+00,-9.477076223320157755e-02
9.948457031249999361e+00,-9.653266793478260110e-02
9.949062500000000142e+00,-9.594937492094861298e-02
9.949667968749999147e+00,-9.853510683794465541e-02
9.950273437499999929e+00,-9.825849365612647490e-02
9.950878906250000711e+00,-9.956338627470355529e-02
9.951484374999999716e+00,-1.012831986660079064e-01
9.952089843750000497e+00,-1.000143860276679758e-01
9.952695312499999503e+00,-1.030992243379446616e-01
9.953300781250000284e+00,-1.029729444071146166e-01
9.953906249999999289e+00,-1.038087972826086947e-01
9.954511718750000071e+00,-1.057571162154150174e-01
9.955117187499999076e+00,-1.054564497134387324e-01
9.955722656249999858e+00,-1.067793823221343807e-01
9.956328125000000639e+00,-1.065568891106719318e-01
9.956933593749999645e+00,-1.060577827173913024e-01
9.957539062500000426e+00,-1.064245958498023642e-01
9.958144531249999432e+00,-1.092929542786561237e-01
9.958750000000000213e+00,-1.100145538833992020e-01
9.959355468749999218e+00,-1.095876074505928860e-01
9.959960937500000000e+00,-1.106459535375493991e-01
9.960566406250000782e+00,-1.119809128063241066e-01
9.961171874999999787e+00,-1.122154326778656008e-01
9.961777343750000568e+00,-1.122515126581027645e-01
9.962382812499999574e+00,-1.113134331719367598e-01
9.962988281250000355e+00,-1.121733393675889284e-01
9.963593749999999361e+00,-1.141336849604742965e-01
9.964199218750000142e+00,-1.139833517094861609e-01
9.964804687499999147e+00,-1.138390317885375480e-01
9.965410156249999929e+00,-1.137849118181818164e-01
9.966015625000000711e+00,-1.142599648913043414e-01
9.966621093749999716e+00,-1.150537244565217332e-01
9.967226562500000497e+00,-1.154205375889327950e-01
9.967832031249999503e+00,-1.139713250494071017e-01
9.968437500000000284e+00,-1.159196439822134383e-01
9.969042968749999289e+00,-1.155047242094861537e-01
9.969648437500000071e+00,-1.142298982411067143e-01
9.970253906249999076e+00,-1.163165237648221273e-01
9.970859374999999858e+00,-1.164127370454545451e-01
9.971464843750000639e+00,-1.161481505237154099e-01
9.972070312499999645e+00,-1.169900167292490106e-01
9.972675781250000426e+00,-1.167073902173912936e-01
9.973281249999999432e+00,-1.169840033992094741e-01
9.973886718750000213e+00,-1.141878049308300280e-01
9.974492187499999218e+00,-1.137488318379446528e-01
9.975097656250000000e+00,-1.177897896245059250e-01
9.975703125000000782e+00,-1.161481505237154099e-01
9.976308593749999787e+00,-1.156670841205533484e-01
9.976914062500000568e+00,-1.158114040415019752e-01
9.977519531249999574e+00,-1.154024975988142271e-01
9.978125000000000355e+00,-1.147771112747035527e-01
9.978730468749999361e+00,-1.151379110770750919e-01
9.979335937500000142e+00,-1.133880320355731136e-01
9.979941406249999147e+00,-1.132918187549407096e-01
9.980546874999999929e+00,-1.138209917984189662e-01
9.981152343750000711e+00,-1.132617521047430825e-01
9.981757812499999716e+00,-1.127806857015810210e-01
9.982363281250000497e+00,-1.134601919960474270e-01
9.982968749999999503e+00,-1.126604191007905126e-01
9.983574218750000284e+00,-1.116862596343873443e-01
9.984179687499999289e+00,-1.117223396146244940e-01
9.984785156250000071e+00,-1.084390614130434777e-01
9.985390624999999076e+00,-1.099423939229248887e-01
9.985996093749999858e+00,-1.087818212252964351e-01
9.986601562500000639e+00,-1.061299426778656019e-01
9.987207031249999645e+00,-1.077234751383399219e-01
9.987812500000000426e+00,-1.069417422332015755e-01
9.988417968749999432e+00,-1.051136899011857612e-01
9.989023437500000213e+00,-1.045424235474308183e-01
9.989628906249999218e+00,-1.035261707707509776e-01
9.990234375000000000e+00,-1.003150525296442608e-01
9.990839843750000782e+00,-1.009524655138339805e-01
9.991445312499999787e+00,-9.977986615612648158e-02
9.992050781250000568e+00,-9.947919965415019661e-02
9.992656249999999574e+00,-9.813822705533596646e-02
9.993261718750000355e+00,-9.579302833992094091e-02
9.993867187499999361e+00,-9.371241614624505056e-02
9.994472656250000142e+00,-9.477076223320157755e-02
9.995078124999999147e+00,-9.078392441699603688e-02
9.995683593749999929e+00,-9.030285801383398925e-02
9.996289062500000711e+00,-9.090419101778655919e-02
9.996894531249999716e+00,-8.823427248023714420e-02
9.997500000000000497e+00,-8.731423298418972134e-02
9.998105468749999503e+00,-8.552226063241105680e-02
9.998710937500000284e+00,-8.385656821146245110e-02
9.999316406249999289e+00,-7.908799749011857783e-02
9.999921875000000071e+00,-8.032674347826086747e-02
1.000052734374999908e+01,-7.866706438735177054e-02
1.000113281249999986e+01,-7.676685209486165673e-02
1.000173828125000064e+01,-7.559425273715414395e-02
1.000234374999999964e+01,-7.507710635375493269e-02
1.000294921875000043e+01,-7.164950823122528956e-02
1.000355468749999943e+01,-7.012813573122529676e-02
1.000416015625000021e+01,-6.807157685770751088e-02
1.000476562499999922e+01,-6.575644479249011243e-02
1.000537109375000000e+01,-6.567225817193675375e-02
1.000597656250000078e+01,-6.415088567193676095e-02
1.000658203124999979e+01,-6.267761981225296319e-02
1.000718750000000057e+01,-5.941238160079050784e-02
1.000779296874999957e+01,-5.841416881422924201e-02
1.000839843750000036e+01,-5.588255686758893115e-02
1.000900390624999936e+01,-5.522710389328062963e-02
1.000960937500000014e+01,-5.180551910079050915e-02
1.001021484374999915e+01,-5.057879977272727173e-02
1.001082031249999993e+01,-5.025407995059288230e-02
1.001142578125000071e+01,-4.645966869565217039e-02
1.001203124999999972e+01,-4.584630903162054821e-02
1.001263671875000050e+01,-4.372961685770750812e-02
1.001324218749999950e+01,-4.147461809288537082e-02
1.001384765625000028e+01,-4.022384544466402895e-02
1.001445312499999929e+01,-3.740359365612647841e-02
1.001505859375000007e+01,-3.618288765810276364e-02
1.001566406249999908e+01,-3.440294196640315827e-02
1.001626953124999986e+01,-3.276130286561264315e-02
1.001687500000000064e+01,-3.003726435770750700e-02
1.001748046874999964e+01,-2.888270499011857603e-02
1.001808593750000043e+01,-2.517849368577074892e-02
1.001869140624999943e+01,-2.141414908102766759e-02
1.001929687500000021e+01,-2.451101405138339864e-02
1.001990234374999922e+01,-2.063842950592885070e-02
1.002050781250000000e+01,-2.026560304347825928e-02
1.002111328125000078e+01,-1.736717796442687617e-02
1.002171874999999979e+01,-1.421619302371541355e-02
1.002232421875000057e+01,-1.360283335968379310e-02
1.002292968749999957e+01,-9.477688952569169115e-03
1.002353515625000036e+01,-9.477688952569169115e-03
1.002414062499999936e+01,-8.082596383399209133e-03
1.002474609375000014e+01,-6.465010602766797614e-03
1.002535156249999915e+01,-3.771038745059287697e-03
1.002595703124999993e+01,-4.276272430830031931e-04
1.002656250000000071e+01,1.195857905138347451e-04
1.002716796874999972e+01,2.386611215415020311e-03
1.002777343750000050e+01,3.889943725296443437e-03
