Time*,Acceleration
19.70255859,-0.020728629
19.70316406,-0.020872949
19.70376953,-0.021817042
19.704375,-0.020536203
19.70498047,-0.019477857
19.70558594,-0.021937309
19.70619141,-0.021468269
19.70679688,-0.023007682
19.70740234,-0.021564482
19.70800781,-0.021167603
19.70861328,-0.021293882
19.70921875,-0.021534416
19.70982422,-0.021817042
19.71042969,-0.02049411
19.71103516,-0.021041323
19.71164063,-0.019940883
19.71224609,-0.020770723
19.71285156,-0.021612589
19.71345703,-0.019327524
19.7140625,-0.01988075
19.71466797,-0.020686536
19.71527344,-0.020319723
19.71587891,-0.019026857
19.71648438,-0.016916178
19.71708984,-0.02000703
19.71769531,-0.019778523
19.71830078,-0.021047336
19.71890625,-0.01998899
19.71951172,-0.016483218
19.72011719,-0.019153137
19.72072266,-0.01908699
19.72132813,-0.018714164
19.72193359,-0.01899679
19.72253906,-0.017986551
19.72314453,-0.017234885
19.72375,-0.01957407
19.72435547,-0.018028644
19.72496094,-0.018678084
19.72556641,-0.016753818
19.72617188,-0.018215058
19.72677734,-0.018473631
19.72738281,-0.017427311
19.72798828,-0.017355151
19.72859375,-0.016513285
19.72919922,-0.017096578
19.72980469,-0.016044245
19.73041016,-0.016507272
19.73101563,-0.015172313
19.73162109,-0.016092352
19.73222656,-0.016110392
19.73283203,-0.015232446
19.7334375,-0.015124206
19.73404297,-0.013879447
19.73464844,-0.015262512
19.73525391,-0.01339838
19.73585938,-0.013753167
19.73646484,-0.0128211
19.73707031,-0.01393958
19.73767578,-0.011510195
19.73828125,-0.01352466
19.73888672,-0.010289489
19.73949219,-0.010554075
19.74009766,-0.012791034
19.74070313,-0.012171661
19.74130859,-0.010908862
19.74191406,-0.010313542
19.74251953,-0.010343608
19.743125,-0.011750728
19.74373047,-0.010710422
19.74433594,-0.009760315
19.74494141,-0.009399516
19.74554688,-0.011329795
19.74615234,-0.008010436
19.74675781,-0.008870343
19.74736328,-0.006909997
19.74796875,-0.008659876
19.74857422,-0.007415117
19.74917969,-0.009760315
19.74978516,0.000107559
19.75039063,-0.002285746
19.75099609,-0.007433157
19.75160156,-0.005003771
19.75220703,-0.005478824
19.7528125,-0.005033838
19.75341797,-0.006326704
19.75402344,-0.004901545
19.75462891,-0.006038064
19.75523438,-0.003175719
19.75583984,-0.004342305
19.75644531,-0.001107134
19.75705078,-0.002706679
19.75765625,-0.002941199
19.75826172,-0.002634519
19.75886719,-0.003091532
19.75947266,-0.001329627
19.76007813,-0.002087306
19.76068359,-0.00120936
19.76128906,-0.000860587
19.76189453,0.002350531
19.7625,0.002428705
19.76310547,0.000696865
19.76371094,0.001520692
19.76431641,0.000973479
19.76492188,0.001147865
19.76552734,0.003018011
19.76613281,0.001809332
19.76673828,0.002128038
19.76734375,0.00543537
19.76794922,0.003198411
19.76855469,0.003462997
19.76916016,0.003841837
19.76976563,0.00402825
19.77037109,0.00426277
19.77097656,0.005134703
19.77158203,0.004557423
19.7721875,0.00489417
19.77279297,0.00538125
19.77339844,0.006277236
19.77400391,0.00498437
19.77460938,0.006006636
19.77521484,0.006794382
19.77582031,0.006686142
19.77642578,0.007191262
19.77703125,0.007521995
19.77763672,0.007600168
19.77824219,0.008075221
19.77884766,0.008369875
19.77945313,0.008622434
19.78005859,0.010985673
19.78066406,0.008730674
19.78126953,0.011220193
19.781875,0.011472753
19.78248047,0.010234007
19.78308594,0.010215967
19.78369141,0.0102761
19.78429688,0.012831765
19.78490234,0.012272526
19.78550781,0.012879872
19.78611328,0.011701259
19.78671875,0.013571405
19.78732422,0.014034432
19.78792969,0.012783659
19.78853516,0.013709712
19.78914063,0.013805925
19.78974609,0.014088551
19.79035156,0.015086764
19.79095703,0.015766271
19.7915625,0.01607295
19.79216797,0.015916604
19.79277344,0.016078964
19.79337891,0.015838431
19.79398438,0.01616315
19.79458984,0.016048897
19.79519531,0.017143323
19.79580078,0.018123496
19.79640625,0.017510136
19.79701172,0.017419936
19.79761719,0.018069376
19.79822266,0.018249776
19.79882813,0.01733575
19.79943359,0.018213696
19.80003906,0.018466256
19.80064453,0.018730842
19.80125,0.018400109
19.80185547,0.021695414
19.80246094,0.019530615
19.80306641,0.018736856
19.80367188,0.020216135
19.80427734,0.019825268
19.80488281,0.020119922
19.80548828,0.019446429
19.80609375,0.019632842
19.80669922,0.019470482
19.80730469,0.020336401
19.80791016,0.020456668
19.80851563,0.021412787
19.80912109,0.019777162
19.80972656,0.021496974
19.81033203,0.020967801
19.8109375,0.024311213
19.81154297,0.037654792
19.81214844,0.036361926
19.81275391,0.037841205
19.81335938,0.034179087
19.81396484,0.021262454
19.81457031,0.021436841
19.81517578,0.020450655
19.81578125,0.021352654
19.81638672,0.024365333
19.81699219,0.022525254
19.81759766,0.022344854
19.81820313,0.022417014
19.81880859,0.023415226
19.81941406,0.020991854
19.82001953,0.021929934
19.820625,0.023156653
19.82123047,0.0227718
19.82183594,0.021316574
19.82244141,0.023643733
19.82304688,0.023036387
19.82365234,0.022386947
19.82425781,0.025820558
19.82486328,0.02224864
19.82546875,0.0220502
19.82607422,0.021881827
19.82667969,0.023120573
19.82728516,0.02336712
19.82789063,0.021617241
19.82849609,0.02327692
19.82910156,0.023523466
19.82970703,0.021773587
19.8303125,0.022723693
19.83091797,0.022368907
19.83152344,0.021647307
19.83212891,0.022080267
19.83273438,0.022062227
19.83333984,0.02315064
19.83394531,0.021990067
19.83455078,0.02273572
19.83515625,0.021575147
19.83576172,0.021136174
19.83636719,0.023300973
19.83697266,0.020889628
19.83757813,0.020967801
19.83818359,0.022495187
19.83878906,0.024130813
19.83939453,0.021346641
19.84,0.020739294
19.84060547,0.020210121
19.84121094,0.021478934
19.84181641,0.019945535
19.84242188,0.019608788
19.84302734,0.019572708
19.84363281,0.018766922
19.84423828,0.020294308
19.84484375,0.019488522
19.84544922,0.018345989
19.84605469,0.020649095
19.84666016,0.018514362
19.84726563,0.017131296
19.84787109,0.018532402
19.84847656,0.017732629
19.84908203,0.01748007
19.8496875,0.017582296
19.85029297,0.017576283
19.85089844,0.01592863
19.85150391,0.016229297
19.85210938,0.017468043
19.85271484,0.01748007
19.85332031,0.015531751
19.85392578,0.015766271
19.85453125,0.017786749
19.85513672,0.016499897
19.85574219,0.013252699
19.85634766,0.014828191
19.85695313,0.014786098
19.85755859,0.015904577
19.85816406,0.015050684
19.85876953,0.015080751
19.859375,0.013757818
19.85998047,0.012422859
19.86058594,0.014172738
19.86119141,0.012134219
19.86179688,0.012567179
19.86240234,0.012007939
19.86300781,0.012747579
19.86361328,0.011364513
19.86421875,0.0113585
19.86482422,0.01123222
19.86542969,0.011117966
19.86603516,0.011099926
19.86664063,0.009626661
19.86724609,0.01025806
19.86785156,0.010468527
19.86845703,0.008850941
19.8690625,0.011418633
19.86966797,0.008550275
19.87027344,0.009019314
19.87087891,0.007383688
19.87148438,0.007954955
19.87208984,0.006132916
19.87269531,0.008929114
19.87330078,0.009746927
19.87390625,0.005519556
19.87451172,0.006824449
19.87511719,0.006583916
19.87572266,0.006409529
19.87632813,0.00498437
19.87693359,0.004178584
19.87753906,0.003643397
19.87814453,0.006084809
19.87875,0.003871904
19.87935547,0.003559211
19.87996094,0.002957878
19.88056641,0.001466572
19.88117188,0.002158105
19.88177734,0.001436505
19.88238281,0.001779265
19.88298828,0.002284385
19.88359375,0.001550758
19.88419922,0.000732945
19.88480469,-0.000301347
19.88541016,0.001244079
19.88601563,-0.000505801
19.88662109,-0.001774613
19.88722656,-0.001089094
19.88783203,-0.00151604
19.8884375,-0.002117373
19.88904297,-0.001666373
19.88964844,-0.002087306
19.89025391,-0.004246092
19.89085938,-0.003283959
19.89146484,-0.002983293
19.89207031,-0.003386186
19.89267578,-0.004859451
19.89328125,-0.004673038
19.89388672,-0.005136065
19.89449219,-0.005262345
19.89509766,-0.005526931
19.89570313,-0.005707331
19.89630859,-0.007649637
19.89691406,-0.006873917
19.89751953,-0.007138504
19.898125,-0.006693517
19.89873047,-0.006729597
19.89933594,-0.008064556
19.89994141,-0.007607543
19.90054688,-0.00823293
19.90115234,-0.008004423
19.90175781,-0.00846745
19.90236328,-0.009297289
19.90296875,-0.009778355
19.90357422,-0.010878795
19.90417969,-0.011215541
19.90478516,-0.009513769
19.90539063,-0.009874569
19.90599609,-0.012346047
19.90660156,-0.010668328
19.90720703,-0.012207741
19.9078125,-0.010614208
19.90841797,-0.010987035
19.90902344,-0.012291927
19.90962891,-0.010584142
19.91023438,-0.012754954
19.91083984,-0.01292934
19.91144531,-0.014023766
19.91205078,-0.014240246
19.91265625,-0.014522873
19.91326172,-0.013693033
19.91386719,-0.014216193
19.91447266,-0.015250486
19.91507813,-0.015394806
19.91568359,-0.014919753
19.91628906,-0.015058059
19.91689453,-0.014991913
19.9175,-0.016044245
19.91810547,-0.015701486
19.91871094,-0.017463391
19.91931641,-0.016080325
19.91992188,-0.016212619
19.92052734,-0.016946245
19.92113281,-0.016128432
19.92173828,-0.018178978
19.92234375,-0.017655818
19.92294922,-0.017601698
19.92355469,-0.018269177
19.92416016,-0.018936657
19.92476563,-0.01917719
19.92537109,-0.02009723
19.92597656,-0.017325085
19.92658203,-0.018648017
19.9271875,-0.018768284
19.92779297,-0.01915915
19.92839844,-0.020464043
19.92900391,-0.018377417
19.92960938,-0.019748457
19.93021484,-0.01933955
19.93082031,-0.01930347
19.93142578,-0.019477857
19.93203125,-0.020987203
19.93263672,-0.020728629
19.93324219,-0.020506136
19.93384766,-0.021335976
19.93445313,-0.020127296
19.93505859,-0.01980859
19.93566406,-0.021131523
19.93626953,-0.01998899
19.936875,-0.021125509
19.93748047,-0.018930644
19.93808594,-0.018900577
19.93869141,-0.020271616
19.93929688,-0.02002507
19.93990234,-0.021762922
19.94050781,-0.020975176
19.94111328,-0.019568057
19.94171875,-0.019760483
19.94232422,-0.022195882
19.94292969,-0.021119496
19.94353516,-0.021227736
19.94414063,-0.020482083
19.94474609,-0.021227736
19.94535156,-0.021071389
19.94595703,-0.019117057
19.9465625,-0.01959211
19.94716797,-0.020500123
19.94777344,-0.018257151
19.94837891,-0.016555378
19.94898438,-0.01932151
19.94958984,-0.021762922
19.95019531,-0.02018743
19.95080078,-0.020770723
19.95140625,-0.018383431
19.95201172,-0.019712377
19.95261719,-0.01906895
19.95322266,-0.018100804
19.95382813,-0.01966427
19.95443359,-0.01951995
19.95503906,-0.02000703
19.95564453,-0.020890989
19.95625,-0.02045803
19.95685547,-0.020415936
19.95746094,-0.019495897
19.95806641,-0.01979055
19.95867188,-0.019760483
19.95927734,-0.01897875
19.95988281,-0.019345564
19.96048828,-0.019279417
19.96109375,-0.018341337
19.96169922,-0.017685884
19.96230469,-0.018311271
19.96291016,-0.018257151
19.96351563,-0.018750244
19.96412109,-0.017962498
19.96472656,-0.017445351
19.96533203,-0.018756257
19.9659375,-0.017607711
19.96654297,-0.016326872
19.96714844,-0.015797699
19.96775391,-0.016429098
19.96835938,-0.016783885
19.96896484,-0.015376766
19.96957031,-0.015346699
19.97017578,-0.016825978
19.97078125,-0.014727326
19.97138672,-0.015893912
19.97199219,-0.013873433
19.97259766,-0.016651592
19.97320313,-0.01397566
19.97380859,-0.014450713
19.97441406,-0.0139035
19.97501953,-0.01330818
19.975625,-0.015442912
19.97623047,-0.011299728
19.97683594,-0.011961194
19.97744141,-0.01332622
19.97804688,-0.01321798
19.97865234,-0.012069434
19.97925781,-0.011720661
19.97986328,-0.011564314
19.98046875,-0.012189701
19.98107422,-0.010830688
19.98167969,-0.010872782
19.98228516,-0.008810209
19.98289063,-0.00837725
19.98349609,-0.010914875
19.98410156,-0.008972569
19.98470703,-0.010000849
19.9853125,-0.007613557
19.98591797,-0.00776389
19.98652344,-0.008695956
19.98712891,-0.008647849
19.98773438,-0.007324917
19.98833984,-0.00763761
19.98894531,-0.007793957
19.98955078,-0.00725877
19.99015625,-0.005430718
19.99076172,-0.006573251
19.99136719,-0.006452984
19.99197266,-0.005851651
19.99257813,-0.004396425
19.99318359,-0.005376598
19.99378906,-0.005069918
19.99439453,-0.004390412
19.995,-0.004179945
19.99560547,-0.002899106
19.99621094,-0.004697092
19.99681641,-0.002189533
19.99742188,-0.003512466
19.99802734,-0.002712693
19.99863281,-0.001973053
19.99923828,3.53992E-05
19.99984375,-0.000175067
20.00044922,0.000432279
20.00105469,-0.00115524
20.00166016,0.000348092
20.00226563,5.34392E-05
20.00287109,-0.001257467
20.00347656,0.000191746
20.00408203,0.000528492
20.0046875,0.000312012
20.00529297,0.001262118
20.00589844,0.000185732
20.00650391,0.00411845
20.00710938,0.002560998
20.00771484,0.002278371
20.00832031,0.002428705
20.00892578,0.003932037
20.00953125,0.00410041
20.01013672,0.004322903
20.01074219,0.004671677
20.01134766,0.00482201
20.01195313,0.006523782
20.01255859,0.006084809
20.01316406,0.005537596
20.01376953,0.006776342
20.014375,0.005970556
20.01498047,0.006463649
20.01558594,0.006361422
20.01619141,0.008375888
20.01679688,0.008508181
20.01740234,0.008820874
20.01800781,0.01007766
20.01861328,0.00986118
20.01921875,0.00978902
20.01982422,0.01152086
20.02042969,0.009891247
20.02103516,0.012501032
20.02164063,0.010089687
20.02224609,0.0108173
20.02285156,0.009921314
20.02345703,0.013300805
20.0240625,0.011605046
20.02466797,0.024365333
20.02527344,0.028286024
20.02587891,0.027865091
20.02648438,0.028033464
20.02708984,0.02930829
20.02769531,0.025285372
20.02830078,0.013469178
20.02890625,0.014112605
20.02951172,0.016590097
20.03011719,0.016277404
20.03072266,0.015381417
20.03132813,0.015868497
20.03193359,0.015976737
20.03253906,0.017943096
20.03314453,0.015934644
20.03375,0.018195656
20.03435547,0.01601883
20.03496094,0.015652017
20.03556641,0.01744399
20.03617188,0.018075389
20.03677734,0.018153563
20.03738281,0.016445777
20.03798828,0.01665023
20.03859375,0.018436189
20.03919922,0.017287643
20.03980469,0.01722751
20.04041016,0.017882963
20.04101563,0.017708576
20.04162109,0.020468695
20.04222656,0.019566695
20.04283203,0.018911242
20.0434375,0.019807228
20.04404297,0.019759122
20.04464844,0.020306335
20.04525391,0.020113908
20.04585938,0.019795202
20.04646484,0.020011682
20.04707031,0.020101882
20.04767578,0.019103669
20.04828125,0.020907668
20.04888672,0.019783175
20.04949219,0.021244414
20.05009766,0.020949761
20.05070313,0.020174041
20.05130859,0.019921482
20.05191406,0.022206547
20.05251953,0.02251924
20.053125,0.020775374
20.05373047,0.021677374
20.05433594,0.021539067
20.05494141,0.022976253
20.05554688,0.020011682
20.05615234,0.021581161
20.05675781,0.022098307
20.05736328,0.02226668
20.05796875,0.022362894
20.05857422,0.021502987
20.05917969,0.020889628
20.05978516,0.022026147
20.06039063,0.02315064
20.06099609,0.022928147
20.06160156,0.021749534
20.06220703,0.021845747
20.0628125,0.0223208
20.06341797,0.021208334
20.06402344,0.022350867
20.06462891,0.022513227
20.06523438,0.021112121
20.06583984,0.022723693
20.06644531,0.023986493
20.06705078,0.02345732
20.06765625,0.02309652
20.06826172,0.021719467
20.06886719,0.021797641
20.06947266,0.020697201
20.07007813,0.023126587
20.07068359,0.021947974
20.07128906,0.021893854
20.07189453,0.022056214
20.0725,0.0221404
20.07310547,0.021917907
20.07371094,0.021701427
20.07431641,0.021653321
20.07492188,0.020312348
20.07552734,0.023427253
20.07613281,0.021076041
20.07673828,0.019819255
20.07734375,0.020522815
20.07794922,0.020210121
20.07855469,0.020775374
20.07916016,0.020456668
20.07976563,0.019674935
20.08037109,0.021539067
20.08097656,0.020378495
20.08158203,0.018778949
20.0821875,0.020486735
20.08279297,0.020107895
20.08339844,0.018706789
20.08400391,0.018959349
20.08460938,0.018418149
20.08521484,0.018742869
20.08582031,0.018045323
20.08642578,0.019747095
20.08703125,0.01719143
20.08763672,0.017035083
20.08824219,0.01715535
20.08884766,0.01744399
20.08945313,0.016048897
20.09005859,0.015297231
20.09066406,0.01601883
20.09126953,0.015513711
20.091875,0.01636159
20.09248047,0.015267164
20.09308594,0.015188991
20.09369141,0.014539551
20.09429688,0.014389218
20.09490234,0.014629751
20.09550781,0.016247337
20.09611328,0.015068724
20.09671875,0.014840218
20.09732422,0.013354925
20.09792969,0.014816164
20.09853516,0.014238885
20.09914063,0.012182326
20.09974609,0.015026631
20.10035156,0.012837779
20.10095703,0.012855819
20.1015625,0.012242459
20.10216797,0.01123222
20.10277344,0.011611059
