# Time,Acceleration
8.376660156250000711e+00,1.479272381620553301e-01
8.377265624999999716e+00,1.480234514426877479e-01
8.377871093750000497e+00,1.452693462845849603e-01
8.378476562499999503e+00,1.425513211067193642e-01
8.379082031250000284e+00,1.413847350790513879e-01
8.379687499999999289e+00,1.406150288339921006e-01
8.380292968750000071e+00,1.387990031620553177e-01
8.380898437499999076e+00,1.373497906225296383e-01
8.381503906249999858e+00,1.354916716403161969e-01
8.382109375000000639e+00,1.332126195553359760e-01
8.382714843749999645e+00,1.334591660869565155e-01
8.383320312500000426e+00,1.304404744071146205e-01
8.383925781249999432e+00,1.283959421936758938e-01
8.384531250000000213e+00,1.260868234584980319e-01
8.385136718749999218e+00,1.246797042292490110e-01
8.385742187500000000e+00,1.235912914920948569e-01
8.386347656250000782e+00,1.208371863339920832e-01
8.386953124999999787e+00,1.197187069466403159e-01
8.387558593750000568e+00,1.156416691798418939e-01
8.388164062499999574e+00,1.142646166007905140e-01
8.388769531250000355e+00,1.121419110968379373e-01
8.389374999999999361e+00,1.099891389426877475e-01
8.389980468750000142e+00,1.081189933003952469e-01
8.390585937499999147e+00,1.047635551383399172e-01
8.391191406249999929e+00,1.022980898221343832e-01
8.391796875000000711e+00,9.953195800395256421e-02
8.392402343749999716e+00,9.814287876482212514e-02
8.393007812500000497e+00,9.599611994071145793e-02
8.393613281249999503e+00,9.209346874505928982e-02
8.394218750000000284e+00,9.113133593873518068e-02
8.394824218749999289e+00,8.773981779644268730e-02
8.395429687500000071e+00,8.264652725296442459e-02
8.396035156249999076e+00,8.140778126482213495e-02
8.396640624999999858e+00,7.862962278656125681e-02
8.397246093750000639e+00,7.488331817193676077e-02
8.397851562499999645e+00,7.359045221343872567e-02
8.398457031250000426e+00,7.034926732213438172e-02
8.399062499999999432e+00,6.902032138339921075e-02
8.399667968750000213e+00,6.549650998023714976e-02
8.400273437499999218e+00,6.145555219367588445e-02
8.400878906250000000e+00,5.925467339920948567e-02
8.401484375000000782e+00,5.604355515810276189e-02
8.402089843749999787e+00,5.318722338932806160e-02
8.402695312500000568e+00,5.241150381422924470e-02
8.403300781249999574e+00,4.957321203557311928e-02
8.403906250000000355e+00,4.546610761857707711e-02
8.404511718749999361e+00,4.166568303359683562e-02
8.405117187500000142e+00,3.854476474308300010e-02
8.405722656249999147e+00,3.728196543478260599e-02
8.406328124999999929e+00,3.274190125494071124e-02
8.406933593750000711e+00,2.996374277667984004e-02
8.407539062499999716e+00,2.739003751976284637e-02
8.408144531250000497e+00,2.401655936758893134e-02
8.408749999999999503e+00,2.159920069169960280e-02
8.409355468750000284e+00,1.716737645256917119e-02
8.409960937499999289e+00,1.638564354743083165e-02
8.410566406250000071e+00,1.313243199604743026e-02
8.411171874999999076e+00,1.058879338932806370e-02
8.411777343749999858e+00,7.209301907114625159e-03
8.412382812500000639e+00,4.220676877470356386e-03
8.412988281249999645e+00,2.488837826086957340e-03
8.413593750000000426e+00,-1.215373478260868686e-03
8.414199218749999432e+00,-2.658572687747034775e-03
8.414804687500000213e+00,-6.549197223320157163e-03
8.415410156249999218e+00,-8.846289298418970326e-03
8.416015625000000000e+00,-1.191308761857707427e-02
8.416621093750000782e+00,-1.488367265810276556e-02
8.417226562499999787e+00,-1.708455145256916954e-02
8.417832031250000568e+00,-1.921327028656126187e-02
8.418437499999999574e+00,-2.148029571146244793e-02
8.419042968750000355e+00,-2.451702738142292129e-02
8.419648437499999361e+00,-2.752369240118576754e-02
8.420253906250000142e+00,-2.994105107707509608e-02
8.420859374999999147e+00,-3.301987605731224878e-02
8.421464843749999929e+00,-3.538311476284584922e-02
8.422070312500000711e+00,-3.875057958498023120e-02
8.422675781249999716e+00,-4.089132507905138270e-02
8.423281250000000497e+00,-4.225033766798418772e-02
8.423886718749999503e+00,-4.718126830039525571e-02
8.424492187500000284e+00,-4.894918733201580885e-02
8.425097656249999289e+00,-5.178747911067193427e-02
8.425703125000000071e+00,-5.573823694664031131e-02
8.426308593749999076e+00,-5.764446256916995470e-02
8.426914062499999858e+00,-6.082551416007904443e-02
8.427519531250000639e+00,-6.269565980237153113e-02
8.428124999999999645e+00,-6.541368498023715505e-02
8.428730468750000426e+00,-6.670053760869565362e-02
8.429335937499999432e+00,-6.990564251976284782e-02
8.429941406250000213e+00,-7.318892072134386417e-02
8.430546874999999218e+00,-7.469225323122528903e-02
8.431152343750000000e+00,-7.801762474308300555e-02
8.431757812500000782e+00,-7.958710388339920727e-02
8.432363281249999787e+00,-8.117462301383399081e-02
8.432968750000000568e+00,-8.419331469367588583e-02
8.433574218749999574e+00,-8.704363313241106348e-02
8.434179687500000355e+00,-8.810197921936759047e-02
8.434785156249999361e+00,-9.248569681818180621e-02
8.435390625000000142e+00,-9.389281604743082710e-02
8.435996093749999147e+00,-9.516764201581026650e-02
8.436601562499999929e+00,-9.737453414031620180e-02
8.437207031250000711e+00,-1.002308659090909021e-01
8.437812499999999716e+00,-1.004112658102766786e-01
8.438417968750000497e+00,-1.004954524308300373e-01
8.439023437499999503e+00,-1.084210214229248959e-01
8.439628906250000284e+00,-1.097018607213438718e-01
8.440234374999999289e+00,-1.127626457114624392e-01
8.440839843750000071e+00,-1.143621915019762819e-01
8.441445312499999076e+00,-1.167013768873517710e-01
8.442050781249999858e+00,-1.178799895750988064e-01
8.442656250000000639e+00,-1.211512411166007774e-01
8.443261718749999645e+00,-1.222697205039525586e-01
8.443867187500000426e+00,-1.248253857707509878e-01
8.444472656249999432e+00,-1.262565583201580854e-01
8.445078125000000213e+00,-1.295338231916995930e-01
8.445683593749999218e+00,-1.299667829545454456e-01
8.446289062500000000e+00,-1.322217817193675760e-01
8.446894531250000782e+00,-1.334605277075098795e-01
8.447499999999999787e+00,-1.355832332114624561e-01
8.448105468750000568e+00,-1.374954721640316013e-01
8.448710937499999574e+00,-1.363469261264821930e-01
8.449316406250000355e+00,-1.393716311363636384e-01
8.449921874999999361e+00,-1.416206165711462461e-01
8.450527343750000142e+00,-1.433524556225296287e-01
8.451132812499999147e+00,-1.447776148418972175e-01
8.451738281249999929e+00,-1.457277209881422952e-01
8.452343750000000711e+00,-1.468642403656126305e-01
8.452949218749999716e+00,-1.483856128656126372e-01
8.453554687500000497e+00,-1.483435195553359509e-01
8.454160156249999503e+00,-1.528835837351778526e-01
8.454765625000000284e+00,-1.524325839822134321e-01
8.455371093749999289e+00,-1.523604240217391326e-01
8.455976562500000071e+00,-1.540862497430829925e-01
8.456582031249999076e+00,-1.563412485079051228e-01
8.457187499999999858e+00,-1.559624087154150018e-01
8.457792968750000639e+00,-1.569906881521739017e-01
8.458398437499999645e+00,-1.567742082707509754e-01
8.459003906250000426e+00,-1.598830999011857656e-01
8.459609374999999432e+00,-1.578265410276679659e-01
8.460214843750000213e+00,-1.593178468774703593e-01
8.460820312499999218e+00,-1.604423395948616493e-01
8.461425781250000000e+00,-1.612902191304347865e-01
8.462031250000000782e+00,-1.615548056521738940e-01
8.462636718749999787e+00,-1.608993526778655925e-01
8.463242187500000568e+00,-1.627153783498023754e-01
8.463847656249999574e+00,-1.614104857312252950e-01
8.464453125000000355e+00,-1.642307375197628316e-01
8.465058593749999361e+00,-1.632385380632410954e-01
8.465664062500000142e+00,-1.648801771640316105e-01
8.466269531249999147e+00,-1.630160448517786465e-01
8.466874999999999929e+00,-1.655055634881422710e-01
8.467480468750000711e+00,-1.642608041699604726e-01
8.468085937499999716e+00,-1.655837367786561209e-01
8.468691406250000497e+00,-1.568343415711462296e-01
8.469296874999999503e+00,-1.604784195750988129e-01
8.469902343750000284e+00,-1.641766175494071001e-01
8.470507812499999289e+00,-1.631062448023715417e-01
8.471113281250000071e+00,-1.635993378656126485e-01
8.471718749999999076e+00,-1.642788441600790406e-01
8.472324218749999858e+00,-1.629438848913043469e-01
8.472929687500000639e+00,-1.638699377173913063e-01
8.473535156249999645e+00,-1.635572445553359622e-01
8.474140625000000426e+00,-1.622643785968379271e-01
8.474746093749999432e+00,-1.639360843478260832e-01
8.475351562500000213e+00,-1.617532455434782523e-01
8.475957031249999218e+00,-1.613924457411066993e-01
8.476562500000000000e+00,-1.600634998023715283e-01
8.477167968750000782e+00,-1.604904462351778582e-01
8.477773437499999787e+00,-1.591855536166007778e-01
8.478378906250000568e+00,-1.597989132806323931e-01
8.478984374999999574e+00,-1.576641811166007712e-01
8.479589843750000355e+00,-1.563111818577075096e-01
8.480195312499999361e+00,-1.560285553458498065e-01
8.480800781250000142e+00,-1.567621816106719301e-01
8.481406249999999147e+00,-1.555835689229248808e-01
8.482011718749999929e+00,-1.553851290316205502e-01
8.482617187500000711e+00,-1.526069705533596721e-01
8.483222656249999716e+00,-1.512359313043478148e-01
8.483828125000000497e+00,-1.513561979051383233e-01
8.484433593749999503e+00,-1.504902783794466459e-01
8.485039062500000284e+00,-1.489568792193675939e-01
8.485644531249999289e+00,-1.459983208399209531e-01
8.486250000000000071e+00,-1.480428530533596798e-01
8.486855468749999076e+00,-1.455773877371541458e-01
8.487460937499999858e+00,-1.445791749505928869e-01
8.488066406250000639e+00,-1.438696020059288538e-01
8.488671874999999645e+00,-1.407186170652173773e-01
8.489277343750000426e+00,-1.413139367391304246e-01
8.489882812499999432e+00,-1.406043637944663915e-01
8.490488281250000213e+00,-1.383072717193675749e-01
8.491093749999999218e+00,-1.356313398517786373e-01
8.491699218750000000e+00,-1.330395946047430722e-01
8.492304687500000782e+00,-1.339897007509881222e-01
8.492910156249999787e+00,-1.311694489624505855e-01
8.493515625000000568e+00,-1.295578765118577114e-01
8.494121093749999574e+00,-1.283792638241106621e-01
8.494726562500000355e+00,-1.272247044565217311e-01
8.495332031249999361e+00,-1.237069063833992066e-01
8.495937500000000142e+00,-1.227026802667984112e-01
8.496542968749999147e+00,-1.194735220355731126e-01
8.497148437499999929e+00,-1.174289898221343859e-01
8.497753906250000711e+00,-1.168637367984189657e-01
8.498359374999999716e+00,-1.135143119664031586e-01
8.498964843750000497e+00,-1.134601919960474270e-01
8.499570312499999503e+00,-1.094913941699604681e-01
8.500175781250000284e+00,-1.082285948616600740e-01
8.500781249999999289e+00,-1.041335171047430841e-01
8.501386718750000071e+00,-9.951527963438734636e-02
8.501992187499999076e+00,-1.014335319169960420e-01
8.502597656249999858e+00,-9.868544008893280484e-02
8.503203125000000639e+00,-9.625605475296442060e-02
8.503808593749999645e+00,-9.471664226284584598e-02
8.504414062500000426e+00,-9.121087084980236681e-02
8.505019531249999432e+00,-8.771111276679841029e-02
8.505625000000000213e+00,-8.650844675889327040e-02
8.506230468749999218e+00,-8.434966127470355790e-02
8.506835937500000000e+00,-8.140914288537548504e-02
8.507441406250000782e+00,-7.839045120553359003e-02
8.508046874999999787e+00,-7.557019941699603949e-02
8.508652343750000568e+00,-7.352566720355731278e-02
8.509257812499999574e+00,-7.087980198616600225e-02
8.509863281250000355e+00,-6.679675088932805760e-02
8.510468749999999361e+00,-6.499876520750988429e-02
8.511074218750000142e+00,-6.305645960474308420e-02
8.511679687499999147e+00,-6.011594121541501828e-02
8.512285156249999929e+00,-5.824579557312252465e-02
8.512890625000000711e+00,-5.377789135375493634e-02
8.513496093749999716e+00,-4.974294689723320062e-02
8.514101562500000497e+00,-4.891310735177865215e-02
8.514707031249999503e+00,-4.680242850790513470e-02
8.515312500000000284e+00,-4.308017721343872924e-02
8.515917968749999289e+00,-4.093341838932806204e-02
8.516523437500000071e+00,-3.811917993083003414e-02
8.517128906249999076e+00,-3.526284816205533384e-02
8.517734374999999858e+00,-3.334459587944663822e-02
8.518339843750000639e+00,-2.805286544466403104e-02
8.518945312499999645e+00,-2.512437371541501735e-02
8.519550781250000426e+00,-2.365712118577074918e-02
8.520156249999999432e+00,-2.111348257905138262e-02
8.520761718750000213e+00,-1.820303083992094728e-02
8.521367187499999218e+00,-1.469124609683794373e-02
8.521972656250000000e+00,-1.260462057312252901e-02
8.522578125000000782e+00,-1.023536853754940593e-02
8.523183593749999787e+00,-6.050090830039524248e-03
8.523789062500000568e+00,-5.184171304347825159e-03
8.524394531249999574e+00,2.085944713438735772e-03
8.525000000000000355e+00,2.434717855731225768e-03
8.525605468749999361e+00,2.639171077075099393e-03
8.526210937500000142e+00,6.607968903162056082e-03
8.526816406249999147e+00,8.652501116600791464e-03
8.527421874999999929e+00,1.116005974308300480e-02
8.528027343750000711e+00,1.428699136363636296e-02
8.528632812499999716e+00,1.680056332015810241e-02
8.529238281250000497e+00,1.981925500000000090e-02
8.529843749999999503e+00,2.370386620553359761e-02
8.530449218750000284e+00,2.523726536561264611e-02
8.531054687499999289e+00,2.730585089920948422e-02
8.531660156250000071e+00,2.870695679841897205e-02
8.532265624999999076e+00,3.230292816205533601e-02
8.532871093749999858e+00,3.482251344861660158e-02
8.533476562500000639e+00,3.978952406126481933e-02
8.534082031249999645e+00,4.021045716403161968e-02
8.534687500000000426e+00,4.271200246047431037e-02
8.535292968749999432e+00,4.518348110671936702e-02
8.535898437500000213e+00,4.724003998023715289e-02
8.536503906249999218e+00,5.000617179841897186e-02
8.537109375000000000e+00,5.270615698616600703e-02
8.537714843750000782e+00,5.660279485177865250e-02
8.538320312499999787e+00,5.963952652173912933e-02
8.538925781250000568e+00,6.074597924901185830e-02
8.539531249999999574e+00,6.264619154150197211e-02
8.540136718750000355e+00,6.615196295454545128e-02
8.540742187499999361e+00,6.931497455533595919e-02
8.541347656250000142e+00,7.015684076086955989e-02
8.541953124999999147e+00,7.423989185770750454e-02
8.542558593749999929e+00,7.639266401185770827e-02
8.543164062500000711e+00,7.716237025691699558e-02
8.543769531249999716e+00,8.184074102766798753e-02
8.544375000000000497e+00,8.228572745059288540e-02
8.544980468749999503e+00,8.531043246047430306e-02
8.545585937500000284e+00,8.768569782608695573e-02
8.546191406249999289e+00,8.974225669960474161e-02
8.546796875000000071e+00,9.170861562252964616e-02
8.547402343749999076e+00,9.453488074110671935e-02
8.548007812499999858e+00,9.588186666996047214e-02
8.548613281250000639e+00,9.832327866600790167e-02
8.549218749999999645e+00,1.015103435869565141e-01
8.549824218750000426e+00,1.029535427964426847e-01
8.550429687499999432e+00,1.043726886857707509e-01
8.551035156250000213e+00,1.080408200098814248e-01
8.551640624999999218e+00,1.112338982608695598e-01
8.552246093750000000e+00,1.099290056422924794e-01
8.552851562500000782e+00,1.149501362252964426e-01
8.553457031249999787e+00,1.150884428162055328e-01
8.554062500000000568e+00,1.173614815711462450e-01
8.554667968749999574e+00,1.179507879150197558e-01
8.555273437500000355e+00,1.225630120553359570e-01
8.555878906249999361e+00,1.231042117588932727e-01
8.556484375000000142e+00,1.239340513043478142e-01
8.557089843749999147e+00,1.249683440711462368e-01
8.557695312499999929e+00,1.272293561660078898e-01
8.558300781250000711e+00,1.297970480928853643e-01
8.558906249999999716e+00,1.316251004249011924e-01
8.559511718750000497e+00,1.321783267885375535e-01
