# Time,Acceleration
8.264648437500000000e+00,2.284997333992094815e-02
8.265253906250000782e+00,2.084152110671936772e-02
8.265859374999999787e+00,2.057092125494070986e-02
8.266464843750000568e+00,1.623531029644268917e-02
8.267070312499999574e+00,1.654800345849802290e-02
8.267675781250000355e+00,1.315047198616600861e-02
8.268281249999999361e+00,9.758953843873518705e-03
8.268886718750000142e+00,7.221328567193676523e-03
8.269492187499999147e+00,8.315754634387351532e-03
8.270097656249999929e+00,5.086596403162055476e-03
8.270703125000000711e+00,1.803318201581028280e-03
8.271308593749999716e+00,-1.872080039525615995e-05
8.271914062500000497e+00,-2.664586017786560457e-03
8.272519531249999503e+00,-4.288185128458497225e-03
8.273125000000000284e+00,-6.074144150197627844e-03
8.273730468749999289e+00,-6.934050345849801684e-03
8.274335937500000071e+00,-1.077055491106719207e-02
8.274941406249999076e+00,-1.290528707509881225e-02
8.275546874999999858e+00,-1.319994024703557110e-02
8.276152343750000639e+00,-1.939968351778656105e-02
8.276757812499999645e+00,-2.041593629446640176e-02
8.277363281250000426e+00,-2.297761489130434667e-02
8.277968749999999432e+00,-2.404197430830039284e-02
8.278574218750000213e+00,-2.668182619565217031e-02
8.279179687499999218e+00,-2.888871832015810215e-02
8.279785156250000000e+00,-3.009739765810276468e-02
8.280390625000000782e+00,-3.285751614624505407e-02
8.280996093749999787e+00,-3.319426262845849573e-02
8.281601562500000568e+00,-3.351296912055335558e-02
8.282207031249999574e+00,-3.620092764822133852e-02
8.282812500000000355e+00,-4.013364549407114068e-02
8.283417968749999361e+00,-4.010959217391304316e-02
8.284023437500000142e+00,-4.294187062252963899e-02
8.284628906249999147e+00,-4.308017721343872924e-02
8.285234374999999929e+00,-4.654986864624505866e-02
8.285839843750000711e+00,-4.835988098814229114e-02
8.286445312499999716e+00,-5.124026607707509590e-02
8.287050781250000497e+00,-5.315851835968379152e-02
8.287656249999999503e+00,-5.475806415019762730e-02
8.288261718750000284e+00,-5.664624978260868887e-02
8.288867187499999289e+00,-5.825782223320157688e-02
8.289472656250000071e+00,-6.116226064229248610e-02
8.290078124999999076e+00,-6.270167313241106766e-02
8.290683593749999858e+00,-6.347137937747035497e-02
8.291289062500000639e+00,-6.643595108695651841e-02
8.291894531249999645e+00,-6.671857759881422156e-02
8.292500000000000426e+00,-6.823393676877470559e-02
8.293105468749999432e+00,-7.151721497035572195e-02
8.293710937500000213e+00,-7.308669411067193755e-02
8.294316406249999218e+00,-7.370606710474307544e-02
8.294921875000000000e+00,-7.360384049407114881e-02
8.295527343750000782e+00,-7.897975754940711468e-02
8.296132812499999787e+00,-7.862497107707509814e-02
8.296738281250000568e+00,-7.778310487154149744e-02
8.297343749999999574e+00,-8.032073014822134482e-02
8.297949218750000355e+00,-8.374231494071145143e-02
8.298554687499999361e+00,-8.502916756916995000e-02
8.299160156250000142e+00,-8.532382074110671233e-02
8.299765624999999147e+00,-8.665878000988141983e-02
8.300371093749999929e+00,-8.769307277667984235e-02
8.300976562500000711e+00,-8.916633863636362622e-02
8.301582031249999716e+00,-9.062757783596837868e-02
8.302187500000000497e+00,-9.150552402173912914e-02
8.302792968749999503e+00,-9.381464275691699106e-02
8.303398437500000284e+00,-9.549236183794465593e-02
8.304003906249999289e+00,-9.544425519762844701e-02
8.304609375000000071e+00,-9.623801476284583878e-02
8.305214843749999076e+00,-9.895603994071146270e-02
8.305820312499999858e+00,-9.885381333003952220e-02
8.306425781250000639e+00,-9.953933295454545083e-02
8.307031249999999645e+00,-1.021611448517786569e-01
8.307636718750000426e+00,-1.034540108102766781e-01
8.308242187499999432e+00,-1.037787306324110675e-01
8.308847656250000213e+00,-1.047709300889328038e-01
8.309453124999999218e+00,-1.057029962450592858e-01
8.310058593750000000e+00,-1.062862892588932739e-01
8.310664062500000782e+00,-1.055947563043478227e-01
8.311269531249999787e+00,-1.091185677075098698e-01
8.311875000000000568e+00,-1.091366076976284516e-01
8.312480468749999574e+00,-1.107842601284584894e-01
8.313085937500000355e+00,-1.107361534881422804e-01
8.313691406249999361e+00,-1.113014065118577006e-01
8.314296875000000142e+00,-1.114216731126482091e-01
8.314902343749999147e+00,-1.141577382806324009e-01
8.315507812499999929e+00,-1.134662053260869496e-01
8.316113281250000711e+00,-1.154566175691699587e-01
8.316718749999999716e+00,-1.115840330237154038e-01
8.317324218750000497e+00,-1.154085109288537497e-01
8.317929687499999503e+00,-1.168396834782608612e-01
8.318535156250000284e+00,-1.167735368478260843e-01
8.319140624999999289e+00,-1.169900167292490106e-01
8.319746093750000071e+00,-1.170260967094861604e-01
8.320351562499999076e+00,-1.174169631620553267e-01
8.320957031249999858e+00,-1.190826555830039463e-01
8.321562500000000639e+00,-1.200628283794466372e-01
8.322167968749999645e+00,-1.194975753557312170e-01
8.322773437500000426e+00,-1.201770816501976230e-01
8.323378906249999432e+00,-1.196358819466403073e-01
8.323984375000000213e+00,-1.210490145059288508e-01
8.324589843749999218e+00,-1.224922137154150076e-01
8.325195312500000000e+00,-1.213677209980237037e-01
8.325800781250000782e+00,-1.208746279347825969e-01
8.326406249999999787e+00,-1.210610411660078961e-01
8.327011718750000568e+00,-1.219931073221343781e-01
8.327617187499999574e+00,-1.239113596047430738e-01
8.328222656250000355e+00,-1.222817471640316178e-01
8.328828124999999361e+00,-1.209528012252964330e-01
8.329433593750000142e+00,-1.228349735276679788e-01
8.330039062499999147e+00,-1.220532406225296324e-01
8.330644531249999929e+00,-1.213617076679841811e-01
8.331250000000000711e+00,-1.227507869071146202e-01
8.331855468749999716e+00,-1.225944403260869481e-01
8.332460937500000497e+00,-1.207844279841897156e-01
8.333066406249999503e+00,-1.212294144071146135e-01
8.333671875000000284e+00,-1.193833220849802312e-01
8.334277343749999289e+00,-1.189022556818181697e-01
8.334882812500000071e+00,-1.202612682707509817e-01
8.335488281249999076e+00,-1.206761880434782525e-01
8.336093749999999858e+00,-1.186677358102766755e-01
8.336699218750000639e+00,-1.198884418083003833e-01
8.337304687499999645e+00,-1.176093897233201485e-01
8.337910156250000426e+00,-1.172846699011857591e-01
8.338515624999999432e+00,-1.170922433399209373e-01
8.339121093750000213e+00,-1.153002709881422866e-01
8.339726562499999218e+00,-1.158775506719367521e-01
8.340332031250000000e+00,-1.154385775790513768e-01
8.340937500000000782e+00,-1.137307918478260849e-01
8.341542968749999787e+00,-1.121312460573122421e-01
8.342148437500000568e+00,-1.130813522035573060e-01
8.342753906249999574e+00,-1.114156597826086864e-01
8.343359375000000355e+00,-1.118606462055335843e-01
8.343964843749999361e+00,-1.083428481324110598e-01
8.344570312500000142e+00,-1.092508609683794374e-01
8.345175781249999147e+00,-1.086254746442687630e-01
8.345781249999999929e+00,-1.070379555138339794e-01
8.346386718750000711e+00,-1.050655832608695661e-01
8.346992187499999716e+00,-1.043981036264822054e-01
8.347597656250000497e+00,-1.042658103656126378e-01
8.348203124999999503e+00,-1.004834257707509781e-01
8.348808593750000284e+00,-1.004473457905138284e-01
8.349414062499999289e+00,-9.899813325098813510e-02
8.350019531250000071e+00,-9.840882690711462433e-02
8.350624999999999076e+00,-9.738054747035572445e-02
8.351230468749999858e+00,-9.719413423913042527e-02
8.351835937500000639e+00,-9.542020187747035642e-02
8.352441406249999645e+00,-9.423557585968378447e-02
8.353046875000000426e+00,-9.214895033596837148e-02
8.353652343749999432e+00,-9.047724458498022926e-02
8.354257812500000213e+00,-9.074784443675888712e-02
8.354863281249999218e+00,-8.460823446640315659e-02
8.355468750000000000e+00,-8.447594120553358898e-02
8.356074218750000782e+00,-8.642426013833991172e-02
8.356679687499999787e+00,-8.278018213438734230e-02
8.357285156250000568e+00,-8.223296910079050392e-02
8.357890624999999574e+00,-7.869713103754939765e-02
8.358496093750000355e+00,-7.785526483201581083e-02
8.359101562499999361e+00,-7.538979951581027683e-02
8.359707031250000142e+00,-7.373613375494070254e-02
8.360312499999999147e+00,-7.499291973320157401e-02
8.360917968749999929e+00,-7.455995997035572143e-02
8.361523437500000711e+00,-7.066332210474307596e-02
8.362128906249999716e+00,-6.839028334980236379e-02
8.362734375000000497e+00,-6.651412437747035444e-02
8.363339843749999503e+00,-6.560611154150197688e-02
8.363945312500000284e+00,-6.599697799407114318e-02
8.364550781249999289e+00,-6.277383309288536717e-02
8.365156250000000071e+00,-6.302037962450592057e-02
8.365761718749999076e+00,-6.023019448616600408e-02
8.366367187499999858e+00,-5.952062154150197099e-02
8.366972656250000639e+00,-5.559993035573122105e-02
8.367578124999999645e+00,-5.600883679841896917e-02
8.368183593750000426e+00,-5.376586469367588411e-02
8.368789062499999432e+00,-5.042846652173912925e-02
8.369394531250000213e+00,-4.950842702569169945e-02
8.369999999999999218e+00,-4.909952058300395134e-02
8.370605468750000000e+00,-4.511869609683794025e-02
8.371210937500000782e+00,-4.240668424901185285e-02
8.371816406249999787e+00,-4.163096467391304289e-02
8.372421875000000568e+00,-3.977284569169960149e-02
8.373027343749999574e+00,-3.794479335968379413e-02
8.373632812500000355e+00,-3.675415401185770647e-02
8.374238281249999361e+00,-3.410227546442687330e-02
8.374843750000000142e+00,-3.212388988142292345e-02
8.375449218749999147e+00,-2.943593135375493705e-02
8.376054687499999929e+00,-2.788449220355731020e-02
8.376660156250000711e+00,-2.680209279644268569e-02
8.377265624999999716e+00,-2.511234705533596512e-02
8.377871093750000497e+00,-2.150434903162055239e-02
8.378476562499999503e+00,-2.089098936758893021e-02
8.379082031250000284e+00,-1.852775066205533325e-02
8.379687499999999289e+00,-1.525649912055335872e-02
8.380292968750000071e+00,-1.408991309288537379e-02
8.380898437499999076e+00,-1.369303331027667790e-02
8.381503906249999858e+00,-1.122155466403161952e-02
8.382109375000000639e+00,-9.928688705533594838e-03
8.382714843749999645e+00,-6.946077005928853049e-03
8.383320312500000426e+00,-5.081944693675888129e-03
8.383925781249999432e+00,-3.314025662055334991e-03
8.384531250000000213e+00,3.059990217391311612e-04
8.385136718749999218e+00,5.104522430830046777e-04
8.385742187500000000e+00,3.066117509881423689e-03
8.386347656250000782e+00,5.080583073122530227e-03
8.386953124999999787e+00,1.255515231225296478e-02
8.387558593750000568e+00,1.468387114624505885e-02
8.388164062499999574e+00,1.112999309288537596e-02
8.388769531250000355e+00,1.420280474308300428e-02
8.389374999999999361e+00,1.455759121541501909e-02
8.389980468750000142e+00,2.033038805335968258e-02
8.390585937499999147e+00,2.053484127470355664e-02
8.391191406249999929e+00,2.478626561264822212e-02
8.391796875000000711e+00,2.579049172924901059e-02
8.392402343749999716e+00,2.665641125494071229e-02
8.393007812500000497e+00,3.043278251976284585e-02
8.393613281249999503e+00,3.079358232213438504e-02
8.394218750000000284e+00,3.056507578063240999e-02
8.394824218749999289e+00,3.547796642292490310e-02
8.395429687500000071e+00,3.678285904150197655e-02
8.396035156249999076e+00,3.778708515810276503e-02
8.396640624999999858e+00,4.146122981225296156e-02
8.397246093750000639e+00,4.140710984189722998e-02
8.397851562499999645e+00,4.449796148221343839e-02
8.398457031250000426e+00,4.731219994071145934e-02
8.399062499999999432e+00,4.675296024703556874e-02
8.399667968750000213e+00,4.953111872529643994e-02
8.400273437499999218e+00,5.346383657114624210e-02
8.400878906250000000e+00,5.312709008893280738e-02
8.401484375000000782e+00,5.672907478260869052e-02
8.402089843749999787e+00,5.826848727272727207e-02
8.402695312500000568e+00,5.792572746047430776e-02
8.403300781249999574e+00,6.273037816205533079e-02
8.403906250000000355e+00,6.368649763833991728e-02
8.404511718749999361e+00,6.347603108695651364e-02
8.405117187500000142e+00,6.663302935770751279e-02
8.405722656249999147e+00,6.815440185770750559e-02
8.406328124999999929e+00,7.019292074110672353e-02
8.406933593750000711e+00,7.182253318181817947e-02
8.407539062499999716e+00,7.312742580039525986e-02
8.408144531250000497e+00,7.369869215415018882e-02
8.408749999999999503e+00,7.592362426877470594e-02
8.409355468750000284e+00,7.754121004940711659e-02
8.409960937499999289e+00,7.825679632411067232e-02
8.410566406250000071e+00,7.977215549407114248e-02
8.411171874999999076e+00,8.250220733201581169e-02
8.411777343749999858e+00,8.472112611660079229e-02
8.412382812500000639e+00,8.524428583003952620e-02
8.412988281249999645e+00,8.573737889328063300e-02
8.413593750000000426e+00,8.671153835968378742e-02
8.414199218749999432e+00,8.827500416996046650e-02
8.414804687500000213e+00,8.953179014822133797e-02
8.415410156249999218e+00,9.156429570158101938e-02
8.416015625000000000e+00,9.185894887351778171e-02
8.416621093750000782e+00,9.295337494071145845e-02
8.417226562499999787e+00,9.410793430830038941e-02
8.417832031250000568e+00,9.532262697628457460e-02
8.418437499999999574e+00,9.645914635375493762e-02
8.419042968750000355e+00,9.763775904150197305e-02
8.419648437499999361e+00,1.009811705434782575e-01
8.420253906250000142e+00,1.028332761956521763e-01
8.420859374999999147e+00,1.010833971541501980e-01
8.421464843749999929e+00,1.036871690612648222e-01
8.422070312500000711e+00,1.022379565217391290e-01
8.422675781249999716e+00,1.048597684189723211e-01
8.423281250000000497e+00,1.049199017193675892e-01
8.423886718749999503e+00,1.067960606916995986e-01
8.424492187500000284e+00,1.076138735770750948e-01
8.425097656249999289e+00,1.079686600494071114e-01
8.425703125000000071e+00,1.096223258102766718e-01
8.426308593749999076e+00,1.090931527667984152e-01
8.426914062499999858e+00,1.105062853260869588e-01
8.427519531250000639e+00,1.111376849802371558e-01
8.428124999999999645e+00,1.125027108992094765e-01
8.428730468750000426e+00,1.118171912747035479e-01
8.429335937499999432e+00,1.130439106027667923e-01
8.429941406250000213e+00,1.128875640217391202e-01
8.430546874999999218e+00,1.156236291897233120e-01
8.431152343750000000e+00,1.149441228952569061e-01
8.431757812500000782e+00,1.157018024802371481e-01
8.432363281249999787e+00,1.155935625395256849e-01
8.432968750000000568e+00,1.166458952964426893e-01
8.433574218749999574e+00,1.169585884584980195e-01
8.434179687500000355e+00,1.179928812252964421e-01
8.434785156249999361e+00,1.190812939624505823e-01
8.435390625000000142e+00,1.188287341007905062e-01
8.435996093749999147e+00,1.188527874209486107e-01
8.436601562499999929e+00,1.201997733498023635e-01
8.437207031250000711e+00,1.205605731521739027e-01
8.437812499999999716e+00,1.199351868280632422e-01
8.438417968750000497e+00,1.212521061067193678e-01
8.439023437499999503e+00,1.201997733498023635e-01
8.439628906250000284e+00,1.209033329644268739e-01
8.440234374999999289e+00,1.219015457509881328e-01
8.440839843750000071e+00,1.219075590810276694e-01
8.441445312499999076e+00,1.207590130434782610e-01
8.442050781249999858e+00,1.211498794960474273e-01
8.442656250000000639e+00,1.214024393577075034e-01
8.443261718749999645e+00,1.218835057608695649e-01
8.443867187500000426e+00,1.198449868774703470e-01
8.444472656249999432e+00,1.213302793972331900e-01
8.445078125000000213e+00,1.216489858893280568e-01
8.445683593749999218e+00,1.219977590316205507e-01
8.446289062500000000e+00,1.209033329644268739e-01
