# Time,Acceleration
8.862851562499999503e+00,1.042043154446640335e-01
8.863457031250000284e+00,1.026107829841897134e-01
8.864062499999999289e+00,1.024784897233201597e-01
8.864667968750000071e+00,9.802261216403161670e-02
8.865273437499999076e+00,9.870211845849802268e-02
8.865878906249999858e+00,9.534668029644267906e-02
8.866484375000000639e+00,9.172665561264821410e-02
8.867089843749999645e+00,9.246028187747035165e-02
8.867695312500000426e+00,9.009102984189723551e-02
8.868300781249999432e+00,8.676565833003951900e-02
8.868906250000000213e+00,8.576744554347826011e-02
8.869511718749999218e+00,8.187080767786561464e-02
8.870117187500000000e+00,8.104698146245059576e-02
8.870722656250000782e+00,7.789599652173913313e-02
8.871328124999999787e+00,7.660313056324109804e-02
8.871933593750000568e+00,7.398733199604742850e-02
8.872539062499999574e+00,7.336194567193675409e-02
8.873144531250000355e+00,7.066797381422924851e-02
8.873749999999999361e+00,6.870762822134386660e-02
8.874355468750000142e+00,6.651877608695651312e-02
8.874960937499999147e+00,6.334373782608695991e-02
8.875566406249999929e+00,6.300097801383398866e-02
8.876171875000000711e+00,5.856314044466402746e-02
8.876777343749999716e+00,5.663286150197627961e-02
8.877382812500000497e+00,5.509344901185770499e-02
8.877988281249999503e+00,5.125694444664031374e-02
8.878593750000000284e+00,4.893579905138339958e-02
8.879199218749999289e+00,4.632000048418972310e-02
8.879804687500000071e+00,4.333137545454545519e-02
8.880410156249999076e+00,4.268794914031620591e-02
8.881015624999999858e+00,3.867705800395256771e-02
8.881621093750000639e+00,3.968128412055335619e-02
8.882226562499999645e+00,3.549600641304347798e-02
8.882832031250000426e+00,3.292230115612648084e-02
8.883437499999999432e+00,3.179780843873517698e-02
8.884042968750000213e+00,2.757645075098814208e-02
8.884648437499999218e+00,2.365575956521739215e-02
8.885253906250000000e+00,2.432925252964426854e-02
8.885859375000000782e+00,2.165332066205533437e-02
8.886464843749999787e+00,1.757026956521738972e-02
8.887070312500000568e+00,1.439523130434782611e-02
8.887675781249999574e+00,1.364957837944663979e-02
8.888281250000000355e+00,8.790807707509881719e-03
8.888886718749999361e+00,6.950728715415020395e-03
8.889492187500000142e+00,4.118450266798419357e-03
8.890097656249999147e+00,3.366784011857708227e-03
8.890703124999999929e+00,-2.953339822134379701e-04
8.891308593750000711e+00,-2.917145879446639539e-03
8.891914062499999716e+00,-6.519130573122528319e-03
8.892519531250000497e+00,-8.990609219367588431e-03
8.893124999999999503e+00,-1.120351467391304291e-02
8.893730468750000284e+00,-1.386140655138339700e-02
8.894335937499999289e+00,-1.698833817193675863e-02
8.894941406250000071e+00,-1.922529694664031411e-02
8.895546874999999076e+00,-2.137806910079051090e-02
8.896152343749999858e+00,-2.345868129446640124e-02
8.896757812500000639e+00,-2.699451935770750752e-02
8.897363281249999645e+00,-2.787246554347825797e-02
8.897968750000000426e+00,-3.158870350790513731e-02
8.898574218749999432e+00,-3.445104860671936720e-02
8.899179687500000213e+00,-3.721116709486165658e-02
8.899785156249999218e+00,-3.680226065217390846e-02
8.900390625000000000e+00,-4.076504514822133773e-02
8.900996093750000782e+00,-4.313429718379446082e-02
8.901601562499999787e+00,-4.574408242094861465e-02
8.902207031250000568e+00,-4.871466746047430768e-02
8.902812499999999574e+00,-5.003760006916995601e-02
8.903417968750000355e+00,-5.190173238142292006e-02
8.904023437499999361e+00,-5.633956995059288125e-02
8.904628906250000142e+00,-5.756027594861659602e-02
8.905234374999999147e+00,-5.957474151185770256e-02
8.905839843749999929e+00,-5.974912808300394951e-02
8.906445312500000711e+00,-6.401859241106719334e-02
8.907050781249999716e+00,-6.760253711462450854e-02
8.907656250000000497e+00,-6.967112264822133971e-02
8.908261718749999503e+00,-7.272589430830038448e-02
8.908867187500000284e+00,-7.379025372529643412e-02
8.909472656249999289e+00,-7.484859981225296111e-02
8.910078125000000071e+00,-7.890759758893280129e-02
8.910683593749999076e+00,-7.808978470355730506e-02
8.911289062499999858e+00,-8.087996984189722849e-02
8.911894531250000639e+00,-8.440979457509881212e-02
8.912499999999999645e+00,-8.526970077075098076e-02
8.913105468750000426e+00,-8.888371212450592307e-02
8.913710937499999432e+00,-8.926856524703556672e-02
8.914316406250000213e+00,-9.124695083003951657e-02
8.914921874999999218e+00,-9.299081654150197218e-02
8.915527343750000000e+00,-9.567276173913043247e-02
8.916132812500000782e+00,-9.861929345849801409e-02
8.916738281249999787e+00,-9.984601278656125845e-02
8.917343750000000568e+00,-1.011629320652173841e-01
8.917949218749999574e+00,-1.032976642292490060e-01
8.918554687500000355e+00,-1.044702635869565188e-01
8.919160156249999361e+00,-1.065629024407114545e-01
8.919765625000000142e+00,-1.070620088339920839e-01
8.920371093749999147e+00,-1.103873803458498004e-01
8.920976562499999929e+00,-1.111751265810276557e-01
8.921582031250000711e+00,-1.132978320849802323e-01
8.922187499999999716e+00,-1.153784442786561226e-01
8.922792968750000497e+00,-1.155227641996047355e-01
8.923398437499999503e+00,-1.164488170256916949e-01
8.924003906250000284e+00,-1.192450154940711410e-01
8.924609374999999289e+00,-1.196599352667984117e-01
8.925214843750000071e+00,-1.225162670355731120e-01
8.925820312499999076e+00,-1.245247192687747029e-01
8.926425781249999858e+00,-1.246449858695652113e-01
8.927031250000000639e+00,-1.264549982114624438e-01
8.927636718749999645e+00,-1.282108905830039447e-01
8.928242187500000426e+00,-1.291670100592885173e-01
8.928847656249999432e+00,-1.286498636758893199e-01
8.929453125000000213e+00,-1.325044082312252791e-01
8.930058593749999218e+00,-1.342422606126482121e-01
8.930664062500000000e+00,-1.347293403458497962e-01
8.931269531250000782e+00,-1.341099673517786584e-01
8.931874999999999787e+00,-1.374834455039525560e-01
8.932480468750000568e+00,-1.368219791996047319e-01
8.933085937499999574e+00,-1.395279777173913105e-01
8.933691406250000355e+00,-1.404840971936758831e-01
8.934296874999999361e+00,-1.411094835177865436e-01
8.934902343750000142e+00,-1.403217372826086884e-01
8.935507812499999147e+00,-1.406584837648221231e-01
8.936113281249999929e+00,-1.424384294565217424e-01
8.936718750000000711e+00,-1.442424284683794522e-01
8.937324218749999716e+00,-1.455834010671936685e-01
8.937929687500000497e+00,-1.460524408102766847e-01
8.938535156249999503e+00,-1.453007745553359653e-01
8.939140625000000284e+00,-1.450301747035573074e-01
8.939746093749999289e+00,-1.472972001284584831e-01
8.940351562500000071e+00,-1.482473062747035608e-01
8.940957031249999076e+00,-1.494680122727272686e-01
8.941562499999999858e+00,-1.504782517193675728e-01
8.942167968750000639e+00,-1.491853857608695655e-01
8.942773437499999645e+00,-1.483555462154150240e-01
8.943378906250000426e+00,-1.504361584090909143e-01
8.943984374999999432e+00,-1.489869458695652071e-01
8.944589843750000213e+00,-1.487885059782608488e-01
8.945195312499999218e+00,-1.507548649011857533e-01
8.945800781250000000e+00,-1.491613324407114471e-01
8.946406250000000782e+00,-1.485479727766798319e-01
8.947011718749999787e+00,-1.515426111363636363e-01
8.947617187500000568e+00,-1.509653314525691570e-01
8.948222656249999574e+00,-1.524746772924901184e-01
8.948828125000000355e+00,-1.514283578656126505e-01
8.949433593749999361e+00,-1.504060917588932733e-01
8.950039062500000142e+00,-1.502196785276679880e-01
8.950644531249999147e+00,-1.517711176778656079e-01
8.951249999999999929e+00,-1.500092119762845844e-01
8.951855468750000711e+00,-1.494018656422924918e-01
8.952460937499999716e+00,-1.511457313537549196e-01
8.953066406250000497e+00,-1.495762522134387318e-01
8.953671874999999503e+00,-1.495461855632410908e-01
8.954277343750000284e+00,-1.477361732213438583e-01
8.954882812499999289e+00,-1.483555462154150240e-01
8.955488281250000071e+00,-1.463290539920948652e-01
8.956093749999999076e+00,-1.450422013636363527e-01
8.956699218749999858e+00,-1.451504413043478159e-01
8.957304687500000639e+00,-1.439598019565217213e-01
8.957910156249999645e+00,-1.447655881818181722e-01
8.958515625000000426e+00,-1.442905351086956334e-01
8.959121093749999432e+00,-1.412598167687746931e-01
8.959726562500000213e+00,-1.427090293083004002e-01
8.960332031249999218e+00,-1.419032430830039493e-01
8.960937500000000000e+00,-1.390108313339920854e-01
8.961542968750000782e+00,-1.378803252865612450e-01
8.962148437499999787e+00,-1.385417915909090969e-01
8.962753906250000568e+00,-1.378743119565217223e-01
8.963359374999999574e+00,-1.367558325691699550e-01
8.963964843750000355e+00,-1.359620730039525494e-01
8.964570312499999361e+00,-1.352645267193675893e-01
8.965175781250000142e+00,-1.342603006027667800e-01
8.965781249999999147e+00,-1.334966076877470154e-01
8.966386718749999929e+00,-1.305741292885375382e-01
8.966992187500000711e+00,-1.298104363735177735e-01
8.967597656249999716e+00,-1.279222507411067189e-01
8.968203125000000497e+00,-1.263888515810276669e-01
8.968808593749999503e+00,-1.242841860671936721e-01
8.969414062500000284e+00,-1.234002265513833990e-01
8.970019531249999289e+00,-1.226906536067193659e-01
8.970625000000000071e+00,-1.223478937944663947e-01
8.971230468749999076e+00,-1.187639490909090795e-01
8.971835937499999858e+00,-1.192570421541501863e-01
8.972441406250000639e+00,-1.166652969071146212e-01
8.973046874999999645e+00,-1.152581776778656003e-01
8.973652343750000426e+00,-1.135924852569169946e-01
8.974257812499999432e+00,-1.121913793577075102e-01
8.974863281250000213e+00,-1.114697797529644180e-01
8.975468749999999218e+00,-1.088058745454545395e-01
8.976074218750000000e+00,-1.071642354446640244e-01
8.976679687500000782e+00,-1.052399698320158061e-01
8.977285156249999787e+00,-1.027865311758893174e-01
8.977890625000000568e+00,-1.016620384584980136e-01
8.978496093749999574e+00,-9.988810609683794473e-02
8.979101562500000355e+00,-9.917853315217391164e-02
8.979707031249999361e+00,-9.634625470355730192e-02
8.980312500000000142e+00,-9.471062893280632333e-02
8.980917968749999147e+00,-9.350796292490118344e-02
8.981523437499999929e+00,-9.030285801383398925e-02
8.982128906250000711e+00,-8.857703229249011545e-02
8.982734374999999716e+00,-8.620176692687746278e-02
8.983339843750000497e+00,-8.478262103754939660e-02
8.983945312499999503e+00,-8.392872817193675061e-02
8.984550781250000284e+00,-8.187216929841896473e-02
8.985156249999999289e+00,-7.755459833003952586e-02
8.985761718750000071e+00,-7.754257166996046668e-02
8.986367187499999076e+00,-7.156532161067193087e-02
8.986972656249999858e+00,-6.887736308300394794e-02
8.987578125000000639e+00,-7.035062894268774569e-02
8.988183593749999645e+00,-6.847446997035572247e-02
8.988789062500000426e+00,-6.443952551383398675e-02
8.989394531249999432e+00,-6.296625965415018900e-02
8.990000000000000213e+00,-6.109611401185770230e-02
8.990605468749999218e+00,-5.798120905138339637e-02
8.991210937500000000e+00,-5.410862450592884842e-02
8.991816406250000782e+00,-5.391619794466402660e-02
8.992421874999999787e+00,-5.221442554347825726e-02
8.993027343750000568e+00,-4.790888123517786368e-02
8.993632812499999574e+00,-4.419264327075098781e-02
8.994238281250000355e+00,-4.351915030632410447e-02
8.994843749999999361e+00,-4.224432433794465813e-02
8.995449218750000142e+00,-3.918955267786561336e-02
8.996054687499999147e+00,-3.725927373517786551e-02
8.996660156249999929e+00,-3.586418116600790379e-02
8.997265625000000711e+00,-3.176910340909090691e-02
8.997871093749999716e+00,-2.918938482213438365e-02
8.998476562500000497e+00,-2.780631891304347764e-02
8.999082031249999503e+00,-2.402994764822134061e-02
8.999687500000000284e+00,-2.268296171936758782e-02
9.000292968749999289e+00,-2.033174967391304308e-02
9.000898437500000071e+00,-1.805871091897233091e-02
9.001503906249999076e+00,-1.556919228260869419e-02
9.002109374999999858e+00,-1.309170030632410969e-02
9.002714843750000639e+00,-1.084271487154150025e-02
9.003320312499999645e+00,-7.252756837944663269e-03
9.003925781250000426e+00,-4.083731907114623166e-03
9.004531249999999432e+00,-3.584625513833991119e-03
9.005136718750000213e+00,2.669237727272727803e-03
9.005742187499999218e+00,2.458771175889328496e-03
9.006347656250000000e+00,5.796169347826087698e-03
9.006953125000000782e+00,7.299501857707509957e-03
9.007558593749999787e+00,1.042042014822134460e-02
9.008164062500000568e+00,1.258521896245059363e-02
9.008769531249999574e+00,1.674644334980237084e-02
9.009375000000000355e+00,1.671637669960474373e-02
9.009980468749999361e+00,1.980121500988142255e-02
9.010585937500000142e+00,2.220654702569169886e-02
9.011191406249999147e+00,2.479829227272727088e-02
9.011796874999999929e+00,2.728179757905138322e-02
9.012402343750000711e+00,2.910383658102766793e-02
9.013007812499999716e+00,3.174970179841897500e-02
9.013613281250000497e+00,3.465414020750987728e-02
9.014218749999999503e+00,3.683697901185770812e-02
9.014824218750000284e+00,4.084787014822133938e-02
9.015429687499999289e+00,4.402892173913043605e-02
9.016035156250000071e+00,4.554428090909090621e-02
9.016640624999999076e+00,4.734827992094861604e-02
9.017246093749999858e+00,4.899593235177865380e-02
9.017851562500000639e+00,5.175003750988142054e-02
9.018457031249999645e+00,5.304891679841897134e-02
9.019062500000000426e+00,5.640435496047430802e-02
9.019667968749999432e+00,5.886380694664031243e-02
9.020273437500000213e+00,6.006045962450592968e-02
9.020878906249999218e+00,6.270632484189722633e-02
9.021484375000000000e+00,6.531009674901185058e-02
9.022089843750000782e+00,6.719828238142291910e-02
9.022695312499999787e+00,6.995238753952569277e-02
9.023300781250000568e+00,7.129336013833992292e-02
9.023906249999999574e+00,7.355437223320157591e-02
9.024511718750000355e+00,7.683163710474308350e-02
9.025117187499999361e+00,7.668130385375493407e-02
9.025722656250000142e+00,7.952560896245058908e-02
9.026328124999999147e+00,8.224363414031619912e-02
9.026933593749999929e+00,8.461288617588932914e-02
9.027539062500000711e+00,8.499172596837945015e-02
9.028144531249999716e+00,8.775184445652173260e-02
9.028750000000000497e+00,8.971219004940711450e-02
9.029355468749999503e+00,9.133578916007904780e-02
9.029960937500000284e+00,9.279101502964426373e-02
9.030566406249999289e+00,9.343444134387351996e-02
9.031171875000000071e+00,9.681994615612647681e-02
9.031777343749999076e+00,9.739722583992094229e-02
9.032382812499999858e+00,1.008548906126482125e-01
9.032988281250000639e+00,1.016727034980237088e-01
9.033593749999999645e+00,1.031459693577075065e-01
9.034199218750000426e+00,1.051063149505928745e-01
9.034804687499999432e+00,1.071869271442687649e-01
9.035410156250000213e+00,1.096944857707509852e-01
9.036015624999999218e+00,1.109753250691699611e-01
9.036621093750000000e+00,1.132182971739130323e-01
9.037226562500000782e+00,1.147096030237154118e-01
9.037832031249999787e+00,1.160265223023715375e-01
9.038437500000000568e+00,1.181612544664031594e-01
9.039042968749999574e+00,1.197788402470355701e-01
9.039648437500000355e+00,1.207349597233201566e-01
9.040253906249999361e+00,1.211979861363636363e-01
9.040859375000000142e+00,1.245413976383399207e-01
9.041464843749999147e+00,1.237295980830039471e-01
9.042070312499999929e+00,1.255335970948616431e-01
9.042675781250000711e+00,1.263333699901185714e-01
9.043281249999999716e+00,1.290273418478260770e-01
9.043886718750000497e+00,1.306449276284585015e-01
9.044492187499999503e+00,1.310598474011857584e-01
9.045097656250000284e+00,1.328578330830039456e-01
