# Time,Acceleration
9.825546875000000568e+00,-7.998999699604743274e-02
9.826152343749999574e+00,-8.018843688735177722e-02
9.826757812500000355e+00,-7.939467732213438544e-02
9.827363281249999361e+00,-7.944278396245059437e-02
9.827968750000000142e+00,-7.806573138339920059e-02
9.828574218749999147e+00,-7.959311721343872992e-02
9.829179687499999929e+00,-7.909401082015810047e-02
9.829785156250000711e+00,-7.813789134387351398e-02
9.830390624999999716e+00,-7.844457117588932160e-02
9.830996093750000497e+00,-7.775905155138339298e-02
9.831601562499999503e+00,-7.803566473320157348e-02
9.832207031250000284e+00,-7.673077211462450697e-02
9.832812499999999289e+00,-7.917819744071145915e-02
9.833417968750000071e+00,-7.845058450592884425e-02
9.834023437499999076e+00,-7.677887875494070202e-02
9.834628906249999858e+00,-7.796350477272727397e-02
9.835234375000000639e+00,-7.890759758893280129e-02
9.835839843749999645e+00,-7.759067831027667561e-02
9.836445312500000426e+00,-7.830025125494070870e-02
9.837050781249999432e+00,-7.732609178853754039e-02
9.837656250000000213e+00,-7.612943911067193703e-02
9.838261718749999218e+00,-7.436753340909089960e-02
9.838867187500000000e+00,-7.490271978260869268e-02
9.839472656250000782e+00,-7.413301353754940537e-02
9.840078124999999787e+00,-7.294237418972331077e-02
9.840683593750000568e+00,-7.290629420948616102e-02
9.841289062499999574e+00,-7.137289504940710905e-02
9.841894531250000355e+00,-7.072946873517786670e-02
9.842499999999999361e+00,-6.897958969367588844e-02
9.843105468750000142e+00,-6.837825668972331850e-02
9.843710937499999147e+00,-6.747024385375494093e-02
9.844316406249999929e+00,-6.792725693675888410e-02
9.844921875000000711e+00,-6.667648428853754916e-02
9.845527343749999716e+00,-6.722971065217391018e-02
9.846132812500000497e+00,-6.513707179841897454e-02
9.846738281249999503e+00,-6.360968596837944522e-02
9.847343750000000284e+00,-6.492660524703557090e-02
9.847949218749999289e+00,-6.463796540513833122e-02
9.848554687500000071e+00,-6.450567214426877749e-02
9.849160156249999076e+00,-6.540767165019761853e-02
9.849765624999999858e+00,-6.568428483201581292e-02
9.850371093750000639e+00,-6.495667189723319801e-02
9.850976562499999645e+00,-6.448161882411067303e-02
9.851582031250000426e+00,-6.495065856719367536e-02
9.852187499999999432e+00,-6.597292467391303872e-02
9.852792968750000213e+00,-6.561212487154149953e-02
9.853398437499999218e+00,-6.483039196640315305e-02
9.854003906250000000e+00,-6.377204587944663994e-02
9.854609375000000782e+00,-6.492059191699604825e-02
9.855214843749999787e+00,-6.277383309288536717e-02
9.855820312500000568e+00,-6.417493899209485153e-02
9.856425781249999574e+00,-6.412081902173911996e-02
9.857031250000000355e+00,-6.268363314229248584e-02
9.857636718749999361e+00,-6.240100663043477575e-02
9.858242187500000142e+00,-6.165535370553359290e-02
9.858847656249999147e+00,-6.169744701581027224e-02
9.859453124999999929e+00,-6.027830112648221300e-02
9.860058593750000711e+00,-5.953866153162055280e-02
9.860664062499999716e+00,-5.884712857707509459e-02
9.861269531250000497e+00,-5.708522287549407104e-02
9.861874999999999503e+00,-5.539547713438734700e-02
9.862480468750000284e+00,-5.678455637351778607e-02
9.863085937499999289e+00,-5.592465017786561049e-02
9.863691406250000071e+00,-5.458367757905138035e-02
9.864296874999999076e+00,-5.351330483201580807e-02
9.864902343749999858e+00,-5.285183852766798390e-02
9.865507812500000639e+00,-5.069305304347825752e-02
9.866113281249999645e+00,-5.131843936758893193e-02
9.866718750000000426e+00,-5.128235938735177524e-02
9.867324218749999432e+00,-4.998348009881422443e-02
9.867929687500000213e+00,-4.974896022727272327e-02
9.868535156249999218e+00,-4.887702737154149546e-02
9.869140625000000000e+00,-4.831778767786561180e-02
9.869746093750000782e+00,-4.751801478260869044e-02
9.870351562499999787e+00,-4.650777533596837932e-02
9.870957031250000568e+00,-4.541936259881422522e-02
9.871562499999999574e+00,-4.451736309288537030e-02
9.872167968750000355e+00,-4.184143122529643960e-02
9.872773437499999361e+00,-4.176927126482213315e-02
9.873378906250000142e+00,-3.920157933794465865e-02
9.873984374999999147e+00,-3.677219400197628135e-02
9.874589843749999929e+00,-3.514258156126481847e-02
9.875195312500000711e+00,-3.300183606719367391e-02
9.875800781249999716e+00,-3.173903675889327980e-02
9.876406250000000497e+00,-3.063258403162055082e-02
9.877011718749999503e+00,-2.775219894268774606e-02
9.877617187500000284e+00,-2.676601281620553247e-02
9.878222656249999289e+00,-2.532281360671936529e-02
9.878828125000000071e+00,-2.167272227272726975e-02
9.879433593749999076e+00,-1.912307033596837708e-02
9.880039062499999858e+00,-1.958008341897233065e-02
9.880644531250000639e+00,-1.485360600790513672e-02
9.881249999999999645e+00,-1.463712612648221216e-02
9.881855468750000426e+00,-1.374715328063240947e-02
9.882460937499999432e+00,-1.202132755928853568e-02
9.883066406250000213e+00,-1.075251492094861545e-02
9.883671874999999218e+00,-9.213102430830039102e-03
9.884277343750000000e+00,-7.463223389328061709e-03
9.884882812500000782e+00,-6.651423833992094192e-03
9.885488281249999787e+00,-3.801105395256916108e-03
9.886093750000000568e+00,-2.682626007905137503e-03
9.886699218749999574e+00,-1.570159950592884580e-03
9.887304687500000355e+00,-1.293546768774702770e-03
9.887910156249999361e+00,1.737171571146245777e-03
9.888515625000000142e+00,1.400425088932806929e-03
9.889121093749999147e+00,2.837610968379447336e-03
9.889726562499999929e+00,4.407090108695652965e-03
9.890332031250000711e+00,4.767889911067193891e-03
9.890937499999999716e+00,6.565875592885375873e-03
9.891542968750000497e+00,5.351182924901186355e-03
9.892148437499999503e+00,9.602607262845850103e-03
9.892753906250000284e+00,1.022198025691699666e-02
9.893359374999999289e+00,1.174936608695652251e-02
9.893964843750000071e+00,1.255515231225296478e-02
9.894570312499999076e+00,1.345715181818181796e-02
9.895175781249999858e+00,1.444333794466403156e-02
9.895781250000000639e+00,1.598876376482213577e-02
9.896386718749999645e+00,1.837605579051383373e-02
9.896992187500000426e+00,1.924798864624505806e-02
9.897597656249999432e+00,2.024620143280632389e-02
9.898203125000000213e+00,2.343927968379446586e-02
9.898808593749999218e+00,2.191189385375494000e-02
9.899414062500000000e+00,2.167737398221343884e-02
9.900019531250000782e+00,2.512301209486166031e-02
9.900624999999999787e+00,2.319874648221343857e-02
9.901230468750000568e+00,2.499673216403161882e-02
9.901835937499999574e+00,2.598291829051383242e-02
9.902441406250000355e+00,2.582657170948616382e-02
9.903046874999999361e+00,2.617534485177865425e-02
9.903652343750000142e+00,2.654215798418972302e-02
9.904257812499999147e+00,2.710741100790513627e-02
9.904863281249999929e+00,2.705329103754940817e-02
9.905468750000000711e+00,2.874303677865612527e-02
9.906074218749999716e+00,3.026440927865612501e-02
9.906679687500000497e+00,3.062520908102766767e-02
9.907285156249999503e+00,3.148511527667983978e-02
9.907890625000000284e+00,3.262163465415019586e-02
9.908496093749999289e+00,3.308466106719367555e-02
9.909101562500000071e+00,3.303655442687746663e-02
9.909707031249999076e+00,3.538175314229249219e-02
9.910312499999999858e+00,3.706548555335967970e-02
9.910917968750000639e+00,3.680691236166008101e-02
9.911523437499999645e+00,3.997593729249011851e-02
9.912128906250000426e+00,4.138906985177865511e-02
9.912734374999999432e+00,4.101624338932806368e-02
9.913339843750000213e+00,4.429350826086956433e-02
9.913945312499999218e+00,4.399885508893280200e-02
9.914550781250000000e+00,4.544806762845849529e-02
9.915156250000000782e+00,4.642222709486165666e-02
9.915761718749999787e+00,4.832845271739130005e-02
9.916367187500000568e+00,4.947098542490118572e-02
9.916972656249999574e+00,5.064358478260869156e-02
9.917578125000000355e+00,5.230326387351778156e-02
9.918183593749999361e+00,5.333154331027668144e-02
9.918789062500000142e+00,5.488899579051383093e-02
9.919394531249999147e+00,5.369234311264822063e-02
9.919999999999999929e+00,5.608564846837944817e-02
9.920605468750000711e+00,5.601950183794466437e-02
9.921210937499999716e+00,5.740256774703557385e-02
9.921816406250000497e+00,5.886380694664031243e-02
9.922421874999999503e+00,6.013863291501975877e-02
9.923027343750000284e+00,6.209897850790513374e-02
9.923632812499999289e+00,6.256801825098813608e-02
9.924238281250000071e+00,6.211100516798418597e-02
9.924843749999999076e+00,6.571298986166007605e-02
9.925449218749999858e+00,6.546644333003952265e-02
9.926054687500000639e+00,6.675930928853754387e-02
9.926660156249999645e+00,6.782366870553359350e-02
9.927265625000000426e+00,7.012677411067193278e-02
9.927871093749999432e+00,6.987421424901185674e-02
9.928476562500000213e+00,7.283277262845849753e-02
9.929082031249999218e+00,7.577329101778655651e-02
9.929687500000000000e+00,7.610402416996046859e-02
9.930292968750000782e+00,7.579133100790513833e-02
9.930898437499999787e+00,7.644077065217390332e-02
9.931503906250000568e+00,7.769154330039525214e-02
9.932109374999999574e+00,7.850334285573122572e-02
9.932714843750000355e+00,8.068618166007904269e-02
9.933320312499999361e+00,7.995856872529644166e-02
9.933925781250000142e+00,8.028930187747035374e-02
9.934531249999999147e+00,8.072827497035572897e-02
9.935136718749999929e+00,7.997059538537548695e-02
9.935742187500000711e+00,8.104698146245059576e-02
9.936347656249999716e+00,8.028930187747035374e-02
9.936953125000000497e+00,8.135967462450592602e-02
9.937558593749999503e+00,8.089063488142292369e-02
9.938164062500000284e+00,8.185878101778655547e-02
9.938769531249999289e+00,8.118528805335968601e-02
9.939375000000000071e+00,8.042760846837944400e-02
9.939980468749999076e+00,7.962783557312252958e-02
9.940585937499999858e+00,7.983830212450591934e-02
9.941191406250000639e+00,7.985032878458497851e-02
9.941796874999999645e+00,7.848530286561264391e-02
9.942402343750000426e+00,7.914676916996046807e-02
9.943007812499999432e+00,7.856347615612647994e-02
9.943613281250000213e+00,7.899042258893280988e-02
9.944218749999999218e+00,7.857550281620552524e-02
9.944824218750000000e+00,7.912872917984190013e-02
9.945429687500000782e+00,7.979620881422924694e-02
9.946035156249999787e+00,7.936926238142291701e-02
9.946640625000000568e+00,7.776370326086956553e-02
9.947246093749999574e+00,7.976012883399209719e-02
9.947851562500000355e+00,7.701805033596838268e-02
9.948457031249999361e+00,7.847928953557312126e-02
9.949062500000000142e+00,7.969999553359682909e-02
9.949667968749999147e+00,7.716237025691699558e-02
9.950273437499999929e+00,7.822672967391304522e-02
9.950878906250000711e+00,7.666326386363636614e-02
9.951484374999999716e+00,7.620023745059288645e-02
9.952089843750000497e+00,7.619422412055334992e-02
9.952695312499999503e+00,7.564701108695652543e-02
9.953300781250000284e+00,7.366261217391303906e-02
9.953906249999999289e+00,7.310337248023715540e-02
9.954511718750000071e+00,7.365058551383399377e-02
9.955117187499999076e+00,7.249001281620552628e-02
9.955722656249999858e+00,7.161807996047431235e-02
9.956328125000000639e+00,7.104681360671936952e-02
9.956933593749999645e+00,7.015684076086955989e-02
9.957539062500000426e+00,7.030717401185770932e-02
9.958144531249999432e+00,6.967577435770751226e-02
9.958750000000000213e+00,6.961564105731224417e-02
9.959355468749999218e+00,6.989225423913043855e-02
9.959960937500000000e+00,6.910450800395256943e-02
9.960566406250000782e+00,6.896620141304347917e-02
9.961171874999999787e+00,6.917666796442686894e-02
9.961777343750000568e+00,6.936308119565216812e-02
9.962382812499999574e+00,6.954348109683794465e-02
9.962988281250000355e+00,6.904437470355731521e-02
9.963593749999999361e+00,6.853324165019762659e-02
9.964199218750000142e+00,6.899025473320158364e-02
9.964804687499999147e+00,6.881586816205532975e-02
9.965410156249999929e+00,6.954949442687746730e-02
9.966015625000000711e+00,6.880384150197628446e-02
9.966621093749999716e+00,6.920673461462450993e-02
9.967226562500000497e+00,6.991029422924900649e-02
9.967832031249999503e+00,7.026508070158102304e-02
9.968437500000000284e+00,6.909248134387351026e-02
9.969042968749999289e+00,6.753502886363636770e-02
9.969648437500000071e+00,6.718625572134387380e-02
9.970253906249999076e+00,6.819048183794465534e-02
9.970859374999999858e+00,6.594149640316204763e-02
9.971464843750000639e+00,6.504551022727272924e-02
9.972070312499999645e+00,6.500943024703556561e-02
9.972675781250000426e+00,6.340988445652173677e-02
9.973281249999999432e+00,6.333772449604742338e-02
9.973886718750000213e+00,6.220721844861659688e-02
9.974492187499999218e+00,6.059564599802371582e-02
9.975097656250000000e+00,6.177425868577075124e-02
9.975703125000000782e+00,6.105265908102766592e-02
9.976308593749999787e+00,5.871347369565216995e-02
9.976914062500000568e+00,6.049943271739130490e-02
9.977519531249999574e+00,5.624800837944663595e-02
9.978125000000000355e+00,5.745067438735177584e-02
9.978730468749999361e+00,5.639834163043477844e-02
9.979335937500000142e+00,5.546627547430829641e-02
9.979941406249999147e+00,5.523776893280632483e-02
9.980546874999999929e+00,5.418543617588932743e-02
9.981152343750000711e+00,5.394490297430829667e-02
9.981757812499999716e+00,5.196050406126481724e-02
9.982363281250000497e+00,5.203266402173913063e-02
9.982968749999999503e+00,4.980773190711462045e-02
9.983574218750000284e+00,4.993401183794466541e-02
9.984179687499999289e+00,4.941085212450592457e-02
9.984785156250000071e+00,4.725206664031620513e-02
9.985390624999999076e+00,4.479261465415019378e-02
9.985996093749999858e+00,4.386054849802371175e-02
9.986601562500000639e+00,4.203850949604742704e-02
9.987207031249999645e+00,3.972939076086956511e-02
9.987812500000000426e+00,3.859888471343873168e-02
9.988417968749999432e+00,3.671069908102767010e-02
9.989023437500000213e+00,3.325904763833992250e-02
9.989628906249999218e+00,3.084168896245059049e-02
9.990234375000000000e+00,2.992766279644268682e-02
9.990839843750000782e+00,2.809961046442687599e-02
9.991445312499999787e+00,2.904971661067193636e-02
9.992050781250000568e+00,2.635574475296442731e-02
9.992656249999999574e+00,2.468403900197628509e-02
9.993261718750000355e+00,2.132258750988142229e-02
9.993867187499999361e+00,1.884509553359683953e-02
9.994472656250000142e+00,1.912170871541502004e-02
9.995078124999999147e+00,1.713129647233201450e-02
9.995683593749999929e+00,1.693285658102766655e-02
9.996289062500000711e+00,1.675847000988142307e-02
9.996894531249999716e+00,1.398632486166007972e-02
9.997500000000000497e+00,1.275359220355731273e-02
9.998105468749999503e+00,1.123823303359683737e-02
9.998710937500000284e+00,9.927327084980237804e-03
9.999316406249999289e+00,8.917087638339921477e-03
9.999921875000000071e+00,8.261634664031621694e-03
1.000052734374999908e+01,6.752288824110672452e-03
1.000113281249999986e+01,5.405302895256917928e-03
1.000173828125000064e+01,4.527356709486166607e-03
1.000234374999999964e+01,3.270570731225296880e-03
1.000294921875000043e+01,1.111785247035573755e-03
1.000355468749999943e+01,-4.516805632411059214e-04
1.000416015625000021e+01,-1.010920256916995278e-03
1.000476562499999922e+01,-3.458345583003951795e-03
1.000537109375000000e+01,-4.101771897233200646e-03
1.000597656250000078e+01,-6.404877302371540793e-03
1.000658203124999979e+01,-6.062117490118575612e-03
1.000718750000000057e+01,-6.657437164031619441e-03
1.000779296874999957e+01,-6.759663774703556470e-03
1.000839843750000036e+01,-7.120463577075097396e-03
1.000900390624999936e+01,-1.078859490118576868e-02
