# Time,Acceleration
1.061447265624999936e+01,6.758302154150197701e-03
1.061507812500000014e+01,7.083021976284585401e-03
1.061568359374999915e+01,6.944715385375494279e-03
1.061628906249999993e+01,9.710847203557313248e-03
1.061689453125000071e+01,8.983234268774703546e-03
1.061749999999999972e+01,1.079925994071146214e-02
1.061810546875000050e+01,1.253711232213438817e-02
1.061871093749999950e+01,1.170727277667984144e-02
1.061931640625000028e+01,1.076317996047430892e-02
1.061992187499999929e+01,1.196584596837944707e-02
1.062052734375000007e+01,1.295203209486166067e-02
1.062113281249999908e+01,1.320459195652173845e-02
1.062173828124999986e+01,1.339701851778656201e-02
1.062234375000000064e+01,1.420881807312253040e-02
1.062294921874999964e+01,1.482217773715415084e-02
1.062355468750000043e+01,1.652395013833992191e-02
1.062416015624999943e+01,1.731770970355731368e-02
1.062476562500000021e+01,1.946446852766798435e-02
1.062537109374999922e+01,1.780478943675889436e-02
1.062597656250000000e+01,1.952460182806324204e-02
1.062658203125000078e+01,2.210432041501976183e-02
1.062718749999999979e+01,2.183372056324110744e-02
1.062779296875000057e+01,2.183973389328063355e-02
1.062839843749999957e+01,2.271166674901185789e-02
1.062900390625000036e+01,2.456377240118576971e-02
1.062960937499999936e+01,2.375798617588932918e-02
1.063021484375000014e+01,2.610919822134387391e-02
1.063082031249999915e+01,2.640385139328063277e-02
1.063142578124999993e+01,3.051696914031620453e-02
1.063203125000000071e+01,2.881519673913043519e-02
1.063263671874999972e+01,2.837021031620553385e-02
1.063324218750000050e+01,3.111830214426877447e-02
1.063384765624999950e+01,3.131072870553359283e-02
1.063445312500000028e+01,3.168355516798419119e-02
1.063505859374999929e+01,3.303054109683794398e-02
1.063566406250000007e+01,3.487663341897233316e-02
1.063626953124999908e+01,3.343944753952569210e-02
1.063687499999999986e+01,3.462407355731225017e-02
1.063748046875000064e+01,3.556816637351778443e-02
1.063808593749999964e+01,3.675279239130434944e-02
1.063869140625000043e+01,3.793140507905138487e-02
1.063929687499999943e+01,3.865901801383399283e-02
1.063990234375000021e+01,3.986168402173913272e-02
1.064050781249999922e+01,4.038484373517786663e-02
1.064111328125000000e+01,4.068551023715415160e-02
1.064171875000000078e+01,4.231512267786561449e-02
1.064232421874999979e+01,4.149129646245058867e-02
1.064292968750000057e+01,4.389061514822134580e-02
1.064353515624999957e+01,4.608548061264822193e-02
1.064414062500000036e+01,4.350576202569169521e-02
1.064474609374999936e+01,4.496700122529644073e-02
1.064535156250000014e+01,4.529773437747035281e-02
1.064595703124999915e+01,4.510530781620553098e-02
1.064656249999999993e+01,4.521354775691699412e-02
1.064716796875000071e+01,4.782934632411067061e-02
1.064777343749999972e+01,4.686120018774703189e-02
1.064837890625000050e+01,4.715585335968379421e-02
1.064898437499999950e+01,4.625385385375493930e-02
1.064958984375000028e+01,4.803981287549406731e-02
1.065019531249999929e+01,4.649438705533597005e-02
1.065080078125000007e+01,4.699349344861659949e-02
1.065140624999999908e+01,4.692734681818181569e-02
1.065201171874999986e+01,4.639817377470355914e-02
1.065261718750000064e+01,4.960327868577074639e-02
1.065322265624999964e+01,4.829237273715415030e-02
1.065382812500000043e+01,4.935071882411067035e-02
1.065443359374999943e+01,4.793157293478260417e-02
1.065503906250000021e+01,4.759482645256916944e-02
1.065564453124999922e+01,4.631398715415019351e-02
1.065625000000000000e+01,4.852689260869565147e-02
1.065685546875000078e+01,4.703558675889327884e-02
1.065746093749999979e+01,4.821419944664031426e-02
1.065806640625000057e+01,4.869526584980236883e-02
1.065867187499999957e+01,4.816007947628458269e-02
1.065927734375000036e+01,4.771509305335968482e-02
1.065988281249999936e+01,4.592913403162054986e-02
1.066048828125000014e+01,4.734827992094861604e-02
1.066109374999999915e+01,4.674093358695652345e-02
1.066169921874999993e+01,4.653046703557311981e-02
1.066230468750000071e+01,4.680708021739130031e-02
1.066291015624999972e+01,4.675897357707509833e-02
1.066351562500000050e+01,4.679505355731224808e-02
1.066412109374999950e+01,4.503916118577074718e-02
1.066472656250000028e+01,4.529172104743083016e-02
1.066533203124999929e+01,4.425141495059288499e-02
1.066593750000000007e+01,4.478058799407114154e-02
1.066654296874999908e+01,4.546009428853754752e-02
1.066714843749999986e+01,4.526766772727272570e-02
1.066775390625000064e+01,4.549617426877470422e-02
1.066835937499999964e+01,4.448593482213438616e-02
1.066896484375000043e+01,4.650040038537549270e-02
1.066957031249999943e+01,4.473849468379446220e-02
1.067017578125000021e+01,4.506321450592885164e-02
1.067078124999999922e+01,4.638013378458497732e-02
1.067138671875000000e+01,4.494896123517786585e-02
1.067199218750000078e+01,4.515341445652173991e-02
1.067259765624999979e+01,4.502112119565217230e-02
1.067320312500000057e+01,4.516544111660079214e-02
1.067380859374999957e+01,4.450397481225296104e-02
1.067441406250000036e+01,4.355988199604742678e-02
1.067501953124999936e+01,4.486477461462450717e-02
1.067562500000000014e+01,4.441978819169960235e-02
1.067623046874999915e+01,4.613358725296442392e-02
1.067683593749999993e+01,4.577880078063240737e-02
1.067744140625000071e+01,4.347569537549406810e-02
1.067804687499999972e+01,4.318104220355731271e-02
1.067865234375000050e+01,4.406500171936758581e-02
1.067925781249999950e+01,4.277814909090908724e-02
1.067986328125000028e+01,4.361400196640315835e-02
1.068046874999999929e+01,4.345164205533596363e-02
1.068107421875000007e+01,4.488281460474308204e-02
1.068167968749999908e+01,4.319908219367588759e-02
1.068228515624999986e+01,4.319908219367588759e-02
1.068289062500000064e+01,4.303070895256917022e-02
1.068349609374999964e+01,4.415520166996047408e-02
1.068410156250000043e+01,4.370420191699604662e-02
1.068470703124999943e+01,4.216478942687747200e-02
1.068531250000000021e+01,4.358994864624506083e-02
1.068591796874999922e+01,4.526766772727272570e-02
1.068652343750000000e+01,4.153940310276679759e-02
1.068712890625000078e+01,4.133494988142292353e-02
1.068773437499999979e+01,4.057125696640315887e-02
1.068833984375000057e+01,4.028261712450592613e-02
1.068894531249999957e+01,3.975945741106719222e-02
1.068955078125000036e+01,3.982560404150197603e-02
1.069015624999999936e+01,3.753452529644268898e-02
1.069076171875000014e+01,3.912204442687747252e-02
1.069136718749999915e+01,3.765479189723319742e-02
1.069197265624999993e+01,3.591092618577074874e-02
1.069257812500000071e+01,3.814788496047430422e-02
1.069318359374999972e+01,3.412496716403162073e-02
1.069378906250000050e+01,3.459400690711462306e-02
1.069439453124999950e+01,3.475035348814228819e-02
1.069500000000000028e+01,3.226684818181817932e-02
1.069560546874999929e+01,3.027042260869565113e-02
1.069621093750000007e+01,3.089580893280632207e-02
1.069681640624999908e+01,2.932632979249011687e-02
1.069742187499999986e+01,2.868290347826086759e-02
1.069802734375000064e+01,2.894147666996047322e-02
1.069863281249999964e+01,2.804549049407114442e-02
1.069923828125000043e+01,2.665641125494071229e-02
1.069984374999999943e+01,2.553793186758893108e-02
1.070044921875000021e+01,2.440742582015810111e-02
1.070105468749999922e+01,2.521922537549407123e-02
1.070166015625000000e+01,2.370386620553359761e-02
1.070226562500000078e+01,2.252525351778656218e-02
1.070287109374999979e+01,2.025221476284585001e-02
1.070347656250000057e+01,1.974108170948616486e-02
1.070408203124999957e+01,1.981324166996047478e-02
1.070468750000000036e+01,1.799721599802371619e-02
1.070529296874999936e+01,1.560391064229249038e-02
1.070589843750000014e+01,1.452151123517786586e-02
1.070650390624999915e+01,1.492440434782608787e-02
1.070710937499999993e+01,1.467184448616600835e-02
1.070771484375000071e+01,1.221239250000000047e-02
1.070832031249999972e+01,1.141863293478260870e-02
1.070892578125000050e+01,9.825100474308300774e-03
1.070953124999999950e+01,1.088344656126482256e-02
1.071013671875000028e+01,8.628447796442688736e-03
1.071074218749999929e+01,7.209301907114625159e-03
1.071134765625000007e+01,8.231568013833992850e-03
1.071195312499999908e+01,6.337369051383399954e-03
1.071255859374999986e+01,5.868329308300395883e-03
1.071316406250000064e+01,5.477462855731226113e-03
1.071376953124999964e+01,6.090822519762846554e-03
1.071437500000000043e+01,3.078144169960475053e-03
1.071498046874999943e+01,4.010210326086957079e-03
1.071558593750000021e+01,1.634944960474308965e-03
1.071619140624999922e+01,1.220025187747036249e-03
1.071679687500000000e+01,2.416677865612648721e-03
1.071740234375000078e+01,7.449721146245066048e-04
1.071800781249999979e+01,3.901856422924908732e-04
1.071861328125000057e+01,4.623456027667991667e-04
1.071921874999999957e+01,-4.697205533596830219e-04
1.071982421875000036e+01,-9.026803162055327834e-04
1.072042968749999936e+01,-2.418039486166007057e-03
1.072103515625000014e+01,-3.001332499999999088e-03
1.072164062499999915e+01,-4.047651926877469074e-03
1.072224609374999993e+01,-3.079505790513832955e-03
1.072285156250000071e+01,-5.015798063241106060e-03
1.072345703124999972e+01,-5.887730918972331265e-03
1.072406250000000050e+01,-5.184171304347825159e-03
1.072466796874999950e+01,-6.964116996047429661e-03
1.072527343750000028e+01,-5.665237707509880594e-03
1.072587890624999929e+01,-8.569676116600789817e-03
1.072648437500000007e+01,-7.367010108695650795e-03
1.072708984374999908e+01,-7.559436669960473490e-03
1.072769531249999986e+01,-9.531808922924900687e-03
1.072830078125000064e+01,-1.070440828063241000e-02
1.072890624999999964e+01,-1.087278152173912910e-02
1.072951171875000043e+01,-1.150418117588932615e-02
1.073011718749999943e+01,-1.132979460474308094e-02
1.073072265625000021e+01,-1.270684718379446430e-02
1.073132812499999922e+01,-1.346452676877470285e-02
1.073193359375000000e+01,-1.437855293478260653e-02
1.073253906250000078e+01,-1.378323326086956443e-02
1.073314453124999979e+01,-1.504603256916995854e-02
1.073375000000000057e+01,-1.665159168972331696e-02
1.073435546874999957e+01,-1.733711131422924906e-02
1.073496093750000036e+01,-1.466719277667984100e-02
1.073556640624999936e+01,-1.783621770750987851e-02
1.073617187500000014e+01,-1.864801726284584862e-02
1.073677734374999915e+01,-1.983865661067193628e-02
1.073738281249999993e+01,-2.191926880434782315e-02
1.073798828125000071e+01,-2.176893555335968067e-02
1.073859374999999972e+01,-2.394576102766798192e-02
1.073919921875000050e+01,-2.365110785573122307e-02
1.073980468749999950e+01,-2.167272227272726975e-02
1.074041015625000028e+01,-2.443284076086956261e-02
1.074101562499999929e+01,-2.668182619565217031e-02
1.074162109375000007e+01,-2.650743962450592683e-02
1.074222656249999908e+01,-2.765598566205533515e-02
1.074283203124999986e+01,-3.028381088932806040e-02
1.074343750000000064e+01,-3.063258403162055082e-02
1.074404296874999964e+01,-3.156465018774703285e-02
1.074464843750000043e+01,-3.124594369565217300e-02
1.074525390624999943e+01,-3.178113006916995914e-02
1.074585937500000021e+01,-3.343479583003952649e-02
1.074646484374999922e+01,-3.439692863636363562e-02
1.074707031250000000e+01,-3.565972794466402973e-02
1.074767578125000078e+01,-3.673611402173912466e-02
1.074828124999999979e+01,-3.641139419960474216e-02
1.074888671875000057e+01,-3.737954033596837394e-02
1.074949218749999957e+01,-3.827552651185770621e-02
1.075009765625000036e+01,-3.704880718379446186e-02
1.075070312499999936e+01,-3.952028583003952544e-02
1.075130859375000014e+01,-4.042228533596837342e-02
1.075191406249999915e+01,-4.056059192687747061e-02
1.075251953124999993e+01,-4.086125842885375559e-02
1.075312500000000071e+01,-4.149867141304347529e-02
1.075373046874999972e+01,-4.111983162055335428e-02
1.075433593750000050e+01,-4.303808390316204990e-02
1.075494140624999950e+01,-4.192561784584979828e-02
1.075554687500000028e+01,-4.336280372529643934e-02
1.075615234374999929e+01,-4.198575114624505944e-02
1.075675781250000007e+01,-4.234655094861659863e-02
1.075736328124999908e+01,-4.410244332015809954e-02
1.075796874999999986e+01,-4.428284322134386913e-02
1.075857421875000064e+01,-4.420466993083004004e-02
1.075917968749999964e+01,-4.519686938735177628e-02
1.075978515625000043e+01,-4.518484272727272405e-02
1.076039062499999943e+01,-4.634541542490118460e-02
1.076099609375000021e+01,-4.600866894268774293e-02
1.076160156249999922e+01,-4.340489703557311868e-02
1.076220703125000000e+01,-4.377772349802371010e-02
1.076281250000000078e+01,-4.656790863636363353e-02
1.076341796874999979e+01,-4.542537592885375480e-02
1.076402343750000057e+01,-4.464965635375493791e-02
1.076462890624999957e+01,-4.522092270750988074e-02
1.076523437500000036e+01,-4.677236185770750759e-02
1.076583984374999936e+01,-4.613494887351778095e-02
1.076644531250000014e+01,-4.646568202569169997e-02
1.076705078124999915e+01,-4.528706933794466455e-02
1.076765624999999993e+01,-4.504653613636363380e-02
1.076826171875000071e+01,-4.347705699604742513e-02
1.076886718749999972e+01,-4.460154971343872898e-02
1.076947265625000050e+01,-4.469174966403161725e-02
1.077007812499999950e+01,-4.537726928853754588e-02
1.077068359375000028e+01,-4.359131026679841786e-02
1.077128906249999929e+01,-4.538328261857707546e-02
1.077189453125000007e+01,-4.596056230237154094e-02
1.077249999999999908e+01,-4.473384297430829659e-02
1.077310546874999986e+01,-4.505254946640315644e-02
1.077371093750000064e+01,-4.479397627470355775e-02
1.077431640624999964e+01,-4.519686938735177628e-02
1.077492187500000043e+01,-4.354320362648220893e-02
1.077552734374999943e+01,-4.630933544466402790e-02
1.077613281250000021e+01,-4.527504267786561232e-02
1.077673828124999922e+01,-4.366347022727272431e-02
1.077734375000000000e+01,-4.285768400197628031e-02
1.077794921875000078e+01,-4.424074991106718979e-02
1.077855468749999979e+01,-4.428885655138339872e-02
1.077916015625000057e+01,-4.436702984189722782e-02
1.077976562499999957e+01,-4.307416388339920660e-02
1.078037109375000036e+01,-4.600265561264822028e-02
1.078097656249999936e+01,-4.459553638339920634e-02
1.078158203125000014e+01,-4.395812339920948664e-02
1.078218749999999915e+01,-4.487816289525691643e-02
1.078279296874999993e+01,-4.457749639328063146e-02
1.078339843750000071e+01,-4.371157686758893324e-02
1.078400390624999972e+01,-4.386792344861659837e-02
1.078460937500000050e+01,-4.460154971343872898e-02
1.078521484374999950e+01,-4.425878990118576467e-02
1.078582031250000028e+01,-4.431290987154149624e-02
1.078642578124999929e+01,-4.501646948616600669e-02
1.078703125000000007e+01,-4.393407007905138217e-02
1.078763671874999908e+01,-4.489018955533596866e-02
1.078824218749999986e+01,-4.458350972332015411e-02
1.078884765625000064e+01,-4.504653613636363380e-02
1.078945312499999964e+01,-4.461958970355731080e-02
1.079005859375000043e+01,-4.410845665019762218e-02
1.079066406249999943e+01,-4.510065610671936537e-02
1.079126953125000021e+01,-4.363941690711461985e-02
1.079187499999999922e+01,-4.399420337944663639e-02
1.079248046875000000e+01,-4.339287037549406645e-02
1.079308593750000078e+01,-4.349509698616600695e-02
1.079369140624999979e+01,-4.197973781620552985e-02
1.079429687500000057e+01,-4.189555119565217117e-02
1.079490234374999957e+01,-4.339287037549406645e-02
1.079550781250000036e+01,-4.204588444664031366e-02
1.079611328124999936e+01,-3.851605971343873003e-02
1.079671875000000014e+01,-3.981493900197628083e-02
1.079732421874999915e+01,-3.939400589920948048e-02
1.079792968749999993e+01,-3.907529940711462063e-02
1.079853515625000071e+01,-3.903320609683794129e-02
1.079914062499999972e+01,-3.817329990118576571e-02
