# Time,Acceleration
9.848554687500000071e+00,-7.076554871541501646e-02
9.849160156249999076e+00,-7.170964153162054378e-02
9.849765624999999858e+00,-7.312878742094860995e-02
9.850371093750000639e+00,-7.417510684782607777e-02
9.850976562499999645e+00,-7.780114486166007925e-02
9.851582031250000426e+00,-8.048910338932806219e-02
9.852187499999999432e+00,-8.246147564229248939e-02
9.852792968750000213e+00,-8.377238159090909242e-02
9.853398437499999218e+00,-8.528172743083003993e-02
9.854003906250000000e+00,-8.795164596837944104e-02
9.854609375000000782e+00,-8.974361832015809171e-02
9.855214843749999787e+00,-9.075987109683794629e-02
9.855820312500000568e+00,-9.258792342885374671e-02
9.856425781249999574e+00,-9.344181629446639270e-02
9.857031250000000355e+00,-9.314716312252964425e-02
9.857636718749999361e+00,-9.807208042490117572e-02
9.858242187500000142e+00,-9.911238652173912089e-02
9.858847656249999147e+00,-9.932285307312252454e-02
9.859453124999999929e+00,-1.022393181422924791e-01
9.860058593750000711e+00,-1.038629172529644262e-01
9.860664062499999716e+00,-1.043199303359683694e-01
9.861269531250000497e+00,-1.065388491205533500e-01
9.861874999999999503e+00,-1.085833813339920906e-01
9.862480468750000284e+00,-1.100025272233201568e-01
9.863085937499999289e+00,-1.111931665711462375e-01
9.863691406250000071e+00,-1.099363805928853660e-01
9.864296874999999076e+00,-1.133278987351778594e-01
9.864902343749999858e+00,-1.152762176679841821e-01
9.865507812500000639e+00,-1.146388046837944624e-01
9.866113281249999645e+00,-1.178258696047430748e-01
9.866718750000000426e+00,-1.180664028063241056e-01
9.867324218749999432e+00,-1.191307622233201552e-01
9.867929687500000213e+00,-1.198343218379446518e-01
9.868535156249999218e+00,-1.212354277371541500e-01
9.869140625000000000e+00,-1.225764003359683663e-01
9.869746093750000782e+00,-1.226846402766798294e-01
9.870351562499999787e+00,-1.235325198122529528e-01
9.870957031250000568e+00,-1.253906387944664080e-01
9.871562499999999574e+00,-1.267195847332015790e-01
9.872167968750000355e+00,-1.277959708102766601e-01
9.872773437499999361e+00,-1.278140108003952558e-01
9.873378906250000142e+00,-1.289866101581027547e-01
9.873984374999999147e+00,-1.300209029249011772e-01
9.874589843749999929e+00,-1.283852771541501847e-01
9.875195312500000711e+00,-1.290046501482213503e-01
9.875800781249999716e+00,-1.326126481719367423e-01
9.876406250000000497e+00,-1.328652080335968322e-01
9.877011718749999503e+00,-1.326186615019762649e-01
9.877617187500000284e+00,-1.335627543181818200e-01
9.878222656249999289e+00,-1.348255536264822141e-01
9.878828125000000071e+00,-1.343144205731225116e-01
9.879433593749999076e+00,-1.345489404446640336e-01
9.880039062499999858e+00,-1.353908066501976204e-01
9.880644531250000639e+00,-1.340799007015810174e-01
9.881249999999999645e+00,-1.364070594268774750e-01
9.881855468750000426e+00,-1.369121791501976271e-01
9.882460937499999432e+00,-1.364070594268774750e-01
9.883066406250000213e+00,-1.375736454545454512e-01
9.883671874999999218e+00,-1.375616187944664059e-01
9.884277343750000000e+00,-1.376277654249011828e-01
9.884882812500000782e+00,-1.383072717193675749e-01
9.885488281249999787e+00,-1.387041515019762639e-01
9.886093750000000568e+00,-1.370083924308300449e-01
9.886699218749999574e+00,-1.366235393083004013e-01
9.887304687500000355e+00,-1.377059387154150050e-01
9.887910156249999361e+00,-1.383132850494070976e-01
9.888515625000000142e+00,-1.354689799407114426e-01
9.889121093749999147e+00,-1.378262053162055134e-01
9.889726562499999929e+00,-1.350360201778656177e-01
9.890332031250000711e+00,-1.359740996640316224e-01
9.890937499999999716e+00,-1.368460325197628502e-01
9.891542968750000497e+00,-1.361244329150197441e-01
9.892148437499999503e+00,-1.371226457015810307e-01
9.892753906250000284e+00,-1.365634060079051193e-01
9.893359374999999289e+00,-1.356974864822134419e-01
9.893964843750000071e+00,-1.359440330138339814e-01
9.894570312499999076e+00,-1.339115274604743000e-01
9.895175781249999858e+00,-1.334545143774703568e-01
9.895781250000000639e+00,-1.334845810276679701e-01
9.896386718749999645e+00,-1.326427148221343832e-01
9.896992187500000426e+00,-1.326727814723319965e-01
9.897597656249999432e+00,-1.317226753260869465e-01
9.898203125000000213e+00,-1.304478493577075071e-01
9.898808593749999218e+00,-1.303516360770750893e-01
9.899414062500000000e+00,-1.297442897430829967e-01
9.900019531250000782e+00,-1.282048772529644221e-01
9.900624999999999787e+00,-1.280665706620553179e-01
9.901230468750000568e+00,-1.263407449407114580e-01
9.901835937499999574e+00,-1.254207054446640213e-01
9.902441406250000355e+00,-1.244164793280632397e-01
9.903046874999999361e+00,-1.252643588636363492e-01
9.903652343750000142e+00,-1.233701599011857580e-01
9.904257812499999147e+00,-1.223118138142292449e-01
9.904863281249999929e+00,-1.201770816501976230e-01
9.905468750000000711e+00,-1.201410016699604733e-01
9.906074218749999716e+00,-1.177837762944664024e-01
9.906679687500000497e+00,-1.169599500790513835e-01
9.907285156249999503e+00,-1.149033912055335838e-01
9.907890625000000284e+00,-1.151439244071146145e-01
9.908496093749999289e+00,-1.129430456126482157e-01
9.909101562500000071e+00,-1.108985133992094751e-01
9.909707031249999076e+00,-1.106519668675889218e-01
9.910312499999999858e+00,-1.089742477865612569e-01
9.910917968750000639e+00,-1.055286096739130319e-01
9.911523437499999645e+00,-1.053903030830039417e-01
9.912128906250000426e+00,-1.045123568972331912e-01
9.912734374999999432e+00,-1.020889848913043435e-01
9.913339843750000213e+00,-1.014395452470355646e-01
9.913945312499999218e+00,-9.870348007905137278e-02
9.914550781250000000e+00,-9.818633369565217539e-02
9.915156250000000782e+00,-9.522777531620553459e-02
9.915761718749999787e+00,-9.412132258893279868e-02
9.916367187500000568e+00,-9.221509696640316223e-02
9.916972656249999574e+00,-9.041109795454545239e-02
9.917578125000000355e+00,-8.949707178853753831e-02
9.918183593749999361e+00,-8.752469953557311111e-02
9.918789062500000142e+00,-8.612960696640316327e-02
9.919394531249999147e+00,-8.385656821146245110e-02
9.919999999999999929e+00,-8.149934283596838025e-02
9.920605468750000711e+00,-8.033275680830039012e-02
9.921210937499999716e+00,-7.753655833992094404e-02
9.921816406250000497e+00,-7.713366522727271857e-02
9.922421874999999503e+00,-7.395862696640315148e-02
9.923027343750000284e+00,-7.128269509881422772e-02
9.923632812499999289e+00,-7.010408241106719229e-02
9.924238281250000071e+00,-6.902769633399209737e-02
9.924843749999999076e+00,-6.698917745059287943e-02
9.925449218749999858e+00,-6.460789875494070411e-02
9.926054687500000639e+00,-6.030235444664031053e-02
9.926660156249999645e+00,-5.889523521739130352e-02
9.927265625000000426e+00,-5.883510191699604236e-02
9.927871093749999432e+00,-5.591262351778655826e-02
9.928476562500000213e+00,-5.458367757905138035e-02
9.929082031249999218e+00,-5.183558575098813626e-02
9.929687500000000000e+00,-5.047055983201580859e-02
9.930292968750000782e+00,-4.609886889328063120e-02
9.930898437499999787e+00,-4.470377632411066948e-02
9.931503906250000568e+00,-4.527504267786561232e-02
9.932109374999999574e+00,-3.674212735177865424e-02
9.932714843750000355e+00,-2.279721499011857361e-02
9.933320312499999361e+00,-2.236425522727272450e-02
9.933925781250000142e+00,-1.779412439723319916e-02
9.934531249999999147e+00,-2.567158674901185572e-02
9.935136718749999929e+00,-3.224415648221343883e-02
9.935742187500000711e+00,-2.639318635375493757e-02
9.936347656249999716e+00,-2.603839988142292450e-02
9.936953125000000497e+00,-2.400589432806323961e-02
9.937558593749999503e+00,-2.202750874505928630e-02
9.938164062500000284e+00,-1.802263093873517769e-02
9.938769531249999289e+00,-1.600816537549407115e-02
9.939375000000000071e+00,-1.538879238142292286e-02
9.939980468749999076e+00,-1.211152750988142221e-02
9.940585937499999858e+00,-1.083670154150197587e-02
9.941191406250000639e+00,-7.216676857707509177e-03
9.941796874999999645e+00,-5.611117737154149021e-03
9.942402343750000426e+00,-3.825158715415018836e-03
9.943007812499999432e+00,-8.545736758893272183e-04
9.943613281250000213e+00,8.171320750988148984e-04
9.944218749999999218e+00,5.754076037549407489e-03
9.944824218750000000e+00,6.788368804347826545e-03
9.945429687500000782e+00,8.856954337944663788e-03
9.946035156249999787e+00,1.119613972332015803e-02
9.946640625000000568e+00,1.348120513833992069e-02
9.947246093749999574e+00,1.550168403162055335e-02
9.947851562500000355e+00,1.601883041501976288e-02
9.948457031249999361e+00,1.903150876482213524e-02
9.949062500000000142e+00,2.212236040513834018e-02
9.949667968749999147e+00,2.418493260869565217e-02
9.950273437499999929e+00,2.693903776679841891e-02
9.950878906250000711e+00,2.927822315217391141e-02
9.951484374999999716e+00,3.077554233201581016e-02
9.952089843750000497e+00,3.289824783596837637e-02
9.952695312499999503e+00,3.441360700592885347e-02
9.953300781250000284e+00,3.649421919960474381e-02
9.953906249999999289e+00,4.001803060276679785e-02
9.954511718750000071e+00,4.340954874505928429e-02
9.955117187499999076e+00,4.315698888339920825e-02
9.955722656249999858e+00,4.880951912055336156e-02
9.956328125000000639e+00,4.883958577075098867e-02
9.956933593749999645e+00,4.996407848814229252e-02
9.957539062500000426e+00,5.344579658102766723e-02
9.958144531249999432e+00,5.467852923913043423e-02
9.958750000000000213e+00,5.686136804347825813e-02
9.959355468749999218e+00,5.871948702569169953e-02
9.959960937500000000e+00,6.265220487154149476e-02
9.960566406250000782e+00,6.277247147233201707e-02
9.961171874999999787e+00,6.458849714426877220e-02
9.961777343750000568e+00,6.858736162055335817e-02
9.962382812499999574e+00,6.933301454545454101e-02
9.962988281250000355e+00,7.172030657114623897e-02
9.963593749999999361e+00,7.247798615612648099e-02
9.964199218750000142e+00,7.468487828063240241e-02
9.964804687499999147e+00,7.878596936758892888e-02
9.965410156249999929e+00,7.838307625494070341e-02
9.966015625000000711e+00,8.118528805335968601e-02
9.966621093749999716e+00,8.460687284584979262e-02
9.967226562500000497e+00,8.580352552371540986e-02
9.967832031249999503e+00,8.773380446640316466e-02
9.968437500000000284e+00,8.738503132411067076e-02
9.969042968749999289e+00,8.941152354743082953e-02
9.969648437500000071e+00,9.111930927865612151e-02
9.970253906249999076e+00,9.259257513833991926e-02
9.970859374999999858e+00,9.550904020750987378e-02
9.971464843750000639e+00,9.658542628458498258e-02
9.972070312499999645e+00,9.754154576086955519e-02
9.972675781250000426e+00,1.002475442786561199e-01
9.973281249999999432e+00,1.031038760474308202e-01
9.973886718750000213e+00,1.017328367984189630e-01
9.974492187499999218e+00,1.045410619268774682e-01
9.975097656250000000e+00,1.048958483992094848e-01
9.975703125000000782e+00,1.076439402272727219e-01
9.976308593749999787e+00,1.090390327964426836e-01
9.976914062500000568e+00,1.104822320059288543e-01
9.977519531249999574e+00,1.125808841897233126e-01
9.978125000000000355e+00,1.125748708596837899e-01
9.978730468749999361e+00,1.140421233893280650e-01
9.979335937500000142e+00,1.161107089229248962e-01
9.979941406249999147e+00,1.160806422727272691e-01
9.980546874999999929e+00,1.183777343478260857e-01
9.981152343750000711e+00,1.195503337055335985e-01
9.981757812499999716e+00,1.194601337549407033e-01
9.982363281250000497e+00,1.229719184980237051e-01
9.982968749999999503e+00,1.216309458992094750e-01
9.983574218750000284e+00,1.237656780632410969e-01
9.984179687499999289e+00,1.238258113636363650e-01
9.984785156250000071e+00,1.274638760375494118e-01
9.985390624999999076e+00,1.285462754446640155e-01
9.985996093749999858e+00,1.259545301976284504e-01
9.986601562500000639e+00,1.272473961561264855e-01
9.987207031249999645e+00,1.277044092391304286e-01
9.987812500000000426e+00,1.289972751976284637e-01
9.988417968749999432e+00,1.299774479940711547e-01
9.989023437500000213e+00,1.301578478952569173e-01
9.989628906249999218e+00,1.311560606818181762e-01
9.990234375000000000e+00,1.317634070158102688e-01
9.990839843750000782e+00,1.335072727272727244e-01
9.991445312499999787e+00,1.319919135573122404e-01
9.992050781250000568e+00,1.343190722826086980e-01
9.992656249999999574e+00,1.325150732707509882e-01
9.993261718750000355e+00,1.336696326383399192e-01
9.993867187499999361e+00,1.348061520158102822e-01
9.994472656250000142e+00,1.351669518181818075e-01
9.995078124999999147e+00,1.343792055830039522e-01
9.995683593749999929e+00,1.355818715909090921e-01
9.996289062500000711e+00,1.355818715909090921e-01
9.996894531249999716e+00,1.362192845750987980e-01
9.997500000000000497e+00,1.354014716897233017e-01
9.998105468749999503e+00,1.375241771936758783e-01
9.998710937500000284e+00,1.380353102470355808e-01
9.999316406249999289e+00,1.362974578656126479e-01
9.999921875000000071e+00,1.375602571739130420e-01
1.000052734374999908e+01,1.378188303656126545e-01
1.000113281249999986e+01,1.371092574209486215e-01
1.000173828125000064e+01,1.364718444367588879e-01
1.000234374999999964e+01,1.358163914624505864e-01
1.000294921875000043e+01,1.364297511264822016e-01
1.000355468749999943e+01,1.351248585079051212e-01
1.000416015625000021e+01,1.378609236758893131e-01
1.000476562499999922e+01,1.379150436462450446e-01
1.000537109375000000e+01,1.354255250098814201e-01
1.000597656250000078e+01,1.356239649011857784e-01
1.000658203124999979e+01,1.359546980533596905e-01
1.000718750000000057e+01,1.339582724802371450e-01
1.000779296874999957e+01,1.334892327371541565e-01
1.000839843750000036e+01,1.329540463636363634e-01
1.000900390624999936e+01,1.333388994861660071e-01
1.000960937500000014e+01,1.316912470553359693e-01
1.001021484374999915e+01,1.321001534980237035e-01
1.001082031249999993e+01,1.310237674209486225e-01
1.001142578125000071e+01,1.310357940810276678e-01
1.001203124999999972e+01,1.291476084486165854e-01
1.001263671875000050e+01,1.300255546343873359e-01
1.001324218749999950e+01,1.271331428853754997e-01
1.001384765625000028e+01,1.269286896640316187e-01
1.001445312499999929e+01,1.269888229644268729e-01
1.001505859375000007e+01,1.252870505632411036e-01
1.001566406249999908e+01,1.240964112154150090e-01
1.001626953124999986e+01,1.265799165217391387e-01
1.001687500000000064e+01,1.229117851976284509e-01
1.001748046874999964e+01,1.234830515513833937e-01
1.001808593750000043e+01,1.232064383695652132e-01
1.001869140624999943e+01,1.213603460474308310e-01
1.001929687500000021e+01,1.206327331126482161e-01
1.001990234374999922e+01,1.163933354347825994e-01
1.002050781250000000e+01,1.177643746837944566e-01
1.002111328125000078e+01,1.160325356324110602e-01
1.002171874999999979e+01,1.157859891007905068e-01
1.002232421875000057e+01,1.137474702173913027e-01
1.002292968749999957e+01,1.125508175395256855e-01
1.002353515625000036e+01,1.108189784881422890e-01
1.002414062499999936e+01,1.106926985573122441e-01
1.002474609375000014e+01,1.082813532114624416e-01
1.002535156249999915e+01,1.044568753063241096e-01
1.002595703124999993e+01,1.057978479051383397e-01
1.002656250000000071e+01,1.034346091996047323e-01
1.002716796874999972e+01,1.021297165810276658e-01
1.002777343750000050e+01,9.972438456521738603e-02
1.002837890624999950e+01,9.884042504940711293e-02
1.002898437500000028e+01,9.712061265810276178e-02
1.002958984374999929e+01,9.458298738142291440e-02
1.003019531250000007e+01,9.324802811264822078e-02
1.003080078124999908e+01,9.235204193675888851e-02
