# Time,Acceleration
9.722617187499999147e+00,-1.799857761857707322e-02
9.723222656249999929e+00,-1.400572647233201511e-02
9.723828125000000711e+00,-1.345250010869565062e-02
9.724433593749999716e+00,-9.796395444664030699e-03
9.725039062500000497e+00,-9.291275721343871669e-03
9.725644531249999503e+00,-8.485489496047429400e-03
9.726250000000000284e+00,-8.136716353754938971e-03
9.726855468749999289e+00,-4.757224871541501296e-03
9.727460937500000071e+00,-5.611117737154149021e-03
9.728066406249999076e+00,-4.907558122529642915e-03
9.728671874999999858e+00,-2.484186116600789560e-03
9.729277343750000639e+00,1.255991205533604272e-04
9.729882812499999645e+00,8.411853952569177352e-04
9.730488281250000426e+00,2.717344367588933260e-03
9.731093749999999432e+00,4.124463596837945473e-03
9.731699218750000213e+00,6.024675889328063617e-03
9.732304687499999218e+00,8.255621333992095578e-03
9.732910156250000000e+00,9.674767223320158288e-03
9.733515625000000782e+00,1.110593977272727323e-02
9.734121093749999787e+00,1.310837867588932754e-02
9.734726562500000568e+00,1.316851197628458522e-02
9.735332031249999574e+00,1.505068427865612589e-02
9.735937500000000355e+00,1.815356257905138479e-02
9.736542968749999361e+00,2.088962774703557318e-02
9.737148437500000142e+00,2.183372056324110744e-02
9.737753906249999147e+00,2.444350580039525780e-02
9.738359374999999929e+00,2.662033127470355559e-02
9.738964843750000711e+00,2.778090397233201614e-02
9.739570312499999716e+00,3.070939570158102636e-02
9.740175781250000497e+00,3.178578177865612475e-02
9.740781249999999503e+00,3.016819599802371410e-02
9.741386718750000284e+00,3.324702097826087027e-02
9.741992187499999289e+00,3.551404640316205286e-02
9.742597656250000071e+00,3.606125943675889123e-02
9.743203124999999076e+00,3.696325894268774614e-02
9.743808593749999858e+00,3.758864526679842055e-02
9.744414062500000639e+00,4.019843050395256745e-02
9.745019531249999645e+00,4.282024240118576658e-02
9.745625000000000426e+00,4.455809478260869261e-02
9.746230468749999432e+00,4.652445370553359716e-02
9.746835937500000213e+00,4.831041272727272518e-02
9.747441406249999218e+00,5.007231842885375567e-02
9.748046875000000000e+00,5.312709008893280738e-02
9.748652343750000782e+00,5.109458453557311902e-02
9.749257812499999787e+00,5.327141000988142028e-02
9.749863281250000568e+00,5.491304911067193539e-02
9.750468749999999574e+00,5.718007453557311798e-02
9.751074218750000355e+00,5.994019302371541430e-02
9.751679687499999361e+00,6.210499183794466332e-02
9.752285156250000142e+00,6.310320462450592915e-02
9.752890624999999147e+00,6.630229620553360070e-02
9.753496093749999929e+00,6.856932163043477635e-02
9.754101562500000711e+00,6.630229620553360070e-02
9.754707031249999716e+00,6.847912167984189502e-02
9.755312500000000497e+00,6.871965488142292577e-02
9.755917968749999503e+00,7.122721350790513217e-02
9.756523437500000284e+00,7.102877361660078770e-02
9.757128906249999289e+00,7.095060032608695166e-02
9.757734375000000071e+00,7.173834656126482079e-02
9.758339843749999076e+00,7.436617178853754950e-02
9.758945312499999858e+00,7.540647788537549467e-02
9.759550781250000639e+00,7.677751713438735193e-02
9.760156249999999645e+00,7.920690247035572229e-02
9.760761718750000426e+00,8.081847492094861030e-02
9.761367187499999432e+00,8.154608785573122520e-02
9.761972656250000213e+00,8.179864771739130125e-02
9.762578124999999218e+00,8.217147417984189961e-02
9.763183593750000000e+00,8.338015351778656215e-02
9.763789062500000782e+00,8.481733939723319626e-02
9.764394531249999787e+00,8.564717894268773779e-02
9.765000000000000568e+00,8.712044480237153554e-02
9.765605468749999574e+00,8.877411056324110983e-02
9.766210937500000355e+00,8.921308365612648505e-02
9.766816406249999361e+00,8.901464376482212670e-02
9.767421875000000142e+00,8.989258995059287716e-02
9.768027343749999147e+00,9.100505600790513572e-02
9.768632812499999929e+00,9.070438950592885075e-02
9.769238281250000711e+00,9.208144208498023064e-02
9.769843749999999716e+00,9.389746775691698577e-02
9.770449218750000497e+00,9.340437469367587897e-02
9.771054687499999503e+00,9.314580150197628028e-02
9.771660156250000284e+00,9.405982766798418049e-02
9.772265624999999289e+00,9.312174818181817582e-02
9.772871093750000071e+00,9.434245417984189752e-02
9.773476562499999076e+00,9.512418708498023012e-02
9.774082031249999858e+00,9.510614709486166218e-02
9.774687500000000639e+00,9.564133346837944138e-02
9.775292968749999645e+00,9.801659883399209405e-02
9.775898437500000426e+00,9.706047935770750756e-02
9.776503906249999432e+00,9.554512018774703741e-02
9.777109375000000213e+00,9.709054600790513467e-02
9.777714843749999218e+00,9.577362672924900899e-02
9.778320312500000000e+00,9.654333297430829630e-02
9.778925781250000782e+00,9.890055834980236715e-02
9.779531249999999787e+00,9.637495973320157894e-02
9.780136718750000568e+00,9.677183951581026788e-02
9.780742187499999574e+00,9.797450552371540777e-02
9.781347656250000355e+00,9.783619893280631752e-02
9.781953124999999361e+00,9.913507822134387526e-02
9.782558593750000142e+00,9.944777138339920552e-02
9.783164062499999147e+00,9.967627792490117711e-02
9.783769531249999929e+00,9.878630507905138136e-02
9.784375000000000711e+00,9.816693208498022960e-02
9.784980468749999716e+00,9.648319967391304208e-02
9.785585937500000497e+00,9.820902539525691588e-02
9.786191406249999503e+00,9.884042504940711293e-02
9.786796875000000284e+00,9.859387851778655953e-02
9.787402343749999289e+00,9.955601132411066867e-02
9.788007812500000071e+00,9.764978570158101834e-02
9.788613281249999076e+00,1.001272776778656115e-01
9.789218749999999858e+00,9.935757143280632420e-02
9.789824218750000639e+00,9.936959809288536949e-02
9.790429687499999645e+00,9.773397232213437702e-02
9.791035156250000426e+00,9.799855884387351224e-02
9.791640624999999432e+00,9.721081260869564311e-02
9.792246093750000213e+00,9.672974620553359548e-02
9.792851562499999218e+00,9.623665314229248868e-02
9.793457031250000000e+00,9.561126681818181428e-02
9.794062500000000782e+00,9.614043986166007083e-02
9.794667968749999787e+00,9.575558673913042718e-02
9.795273437500000568e+00,9.466116067193675043e-02
9.795878906249999574e+00,9.511817375494070748e-02
9.796484375000000355e+00,9.715669263833991154e-02
9.797089843749999361e+00,9.573153341897232271e-02
9.797695312500000142e+00,9.497986716403161722e-02
9.798300781249999147e+00,9.393956106719367205e-02
9.798906249999999929e+00,9.247832186758893347e-02
9.799511718750000711e+00,9.078857612648220943e-02
9.800117187499999716e+00,8.930929693675888903e-02
9.800722656250000497e+00,8.858168400197628800e-02
9.801328124999999503e+00,8.851553737154149726e-02
9.801933593750000284e+00,8.924916363636363481e-02
9.802539062499999289e+00,8.750529792490117920e-02
9.803144531250000071e+00,8.784204440711462780e-02
9.803749999999999076e+00,8.644695183794466609e-02
9.804355468749999858e+00,8.494361932806324123e-02
9.804960937500000639e+00,8.523827250000000355e-02
9.805566406249999645e+00,8.484139271739130073e-02
9.806171875000000426e+00,8.304942036561265006e-02
9.806777343749999432e+00,8.170243443675888340e-02
9.807382812500000213e+00,7.946547566205533486e-02
9.807988281249999218e+00,7.856948948616600259e-02
9.808593750000000000e+00,7.799822313241105975e-02
9.809199218750000782e+00,7.662718388339920250e-02
9.809804687499999787e+00,7.595970424901185569e-02
9.810410156250000568e+00,7.528019795454544971e-02
9.811015624999999574e+00,7.494946480237153763e-02
9.811621093750000355e+00,7.158801331027667136e-02
9.812226562499999361e+00,7.077621375494071165e-02
9.812832031250000142e+00,6.867154824110671685e-02
9.813437499999999147e+00,6.834081508893280477e-02
9.814042968749999929e+00,6.485909699604743006e-02
9.814648437500000711e+00,6.793190864624505665e-02
9.815253906249999716e+00,6.467268376482213088e-02
9.815859375000000497e+00,6.152169882411066826e-02
9.816464843749999503e+00,5.959743321146244999e-02
9.817070312500000284e+00,5.977783311264821958e-02
9.817675781249999289e+00,5.732439445652173782e-02
9.818281250000000071e+00,5.635023499011857645e-02
9.818886718749999076e+00,5.532796888339920616e-02
9.819492187499999858e+00,5.567674202569170006e-02
9.820097656250000639e+00,5.282041025691699282e-02
9.820703124999999645e+00,5.148545098814229226e-02
9.821308593750000426e+00,4.935673215415019299e-02
9.821914062499999432e+00,4.728213329051383224e-02
9.822519531250000213e+00,4.396277510869565225e-02
9.823124999999999218e+00,4.342758873517786611e-02
9.823730468750000000e+00,4.411310835968379473e-02
9.824335937500000782e+00,3.995789730237154364e-02
9.824941406249999787e+00,4.057125696640315887e-02
9.825546875000000568e+00,3.796748505928853462e-02
9.826152343749999574e+00,3.651827251976284827e-02
9.826757812500000355e+00,3.536371315217391037e-02
9.827363281249999361e+00,3.203834164031620774e-02
9.827968750000000142e+00,3.047487583003952519e-02
9.828574218749999147e+00,2.876709009881422974e-02
9.829179687499999929e+00,2.717957096837944619e-02
9.829785156250000711e+00,2.683079782608695577e-02
9.830390624999999716e+00,2.339117304347826040e-02
9.830996093750000497e+00,2.250120019762845772e-02
9.831601562499999503e+00,1.945845519762845824e-02
9.832207031250000284e+00,2.027626808300395100e-02
9.832812499999999289e+00,2.022214811264821943e-02
9.833417968750000071e+00,1.915778869565217327e-02
9.834023437499999076e+00,1.508676425889328085e-02
9.834628906249999858e+00,1.407051148221343841e-02
9.835234375000000639e+00,1.156295285573122507e-02
9.835839843749999645e+00,9.368087391304348935e-03
9.836445312500000426e+00,8.057181442687747636e-03
9.837050781249999432e+00,5.459422865612648633e-03
9.837656250000000213e+00,5.152743033596838412e-03
9.838261718749999218e+00,4.214663547430830270e-03
9.838867187500000000e+00,1.887504822134388046e-03
9.839472656250000782e+00,1.105771916996048073e-03
9.840078124999999787e+00,-1.215373478260868686e-03
9.840683593750000568e+00,-3.031399150197627498e-03
9.841289062499999574e+00,-2.947212529644267949e-03
9.841894531250000355e+00,-5.725371007905137415e-03
9.842499999999999361e+00,-7.360996778656125547e-03
9.843105468750000142e+00,-9.297289051383397784e-03
9.843710937499999147e+00,-1.063224832015810181e-02
9.844316406249999929e+00,-1.230395407114624404e-02
9.844921875000000711e+00,-1.289326041501976175e-02
9.845527343749999716e+00,-1.564135224308300237e-02
9.846132812500000497e+00,-1.586384545454545131e-02
9.846738281249999503e+00,-1.833532410079051142e-02
9.847343750000000284e+00,-2.015134977272727002e-02
9.847949218749999289e+00,-2.126982916007905122e-02
9.848554687500000071e+00,-2.236425522727272450e-02
9.849160156249999076e+00,-2.467938729249011601e-02
9.849765624999999858e+00,-2.577982668972331887e-02
9.850371093750000639e+00,-2.837157193675889089e-02
9.850976562499999645e+00,-2.883459834980237058e-02
9.851582031250000426e+00,-3.173903675889327980e-02
9.852187499999999432e+00,-3.306798269762845771e-02
9.852792968750000213e+00,-3.357310242094861674e-02
9.853398437499999218e+00,-3.642342085968379439e-02
9.854003906250000000e+00,-3.832964648221343779e-02
9.854609375000000782e+00,-3.819133989130434753e-02
9.855214843749999787e+00,-3.935792591897233073e-02
9.855820312500000568e+00,-4.177528459486165580e-02
9.856425781249999574e+00,-4.320044381422924462e-02
9.857031250000000355e+00,-4.705498836956521769e-02
9.857636718749999361e+00,-4.692269510869565008e-02
9.858242187500000142e+00,-4.950842702569169945e-02
9.858847656249999147e+00,-5.046454650197627900e-02
9.859453124999999929e+00,-5.240083877470355644e-02
9.860058593750000711e+00,-5.432510438735177472e-02
9.860664062499999716e+00,-5.542554378458497411e-02
9.861269531250000497e+00,-5.587053020750987892e-02
9.861874999999999503e+00,-5.751216930830039403e-02
9.862480468750000284e+00,-5.840214215415019672e-02
9.863085937499999289e+00,-5.953866153162055280e-02
9.863691406250000071e+00,-6.265957982213438138e-02
9.864296874999999076e+00,-6.362171262845849051e-02
9.864902343749999858e+00,-6.469208537549406279e-02
9.865507812500000639e+00,-6.608717794466402451e-02
9.866113281249999645e+00,-6.742815054347825465e-02
9.866718750000000426e+00,-6.858270991106718562e-02
9.867324218749999432e+00,-6.946065609683793607e-02
9.867929687500000213e+00,-7.281008092885375704e-02
9.868535156249999218e+00,-7.138492170948616822e-02
9.869140625000000000e+00,-7.267778766798418943e-02
9.869746093750000782e+00,-7.394058697628458354e-02
9.870351562499999787e+00,-7.544391948616600840e-02
9.870957031250000568e+00,-7.829423792490118605e-02
9.871562499999999574e+00,-7.936461067193675833e-02
9.872167968750000355e+00,-8.017641022727271805e-02
9.872773437499999361e+00,-8.128286295454545396e-02
9.873378906250000142e+00,-8.130090294466402190e-02
9.873984374999999147e+00,-8.233519571146244442e-02
9.874589843749999929e+00,-8.314699526679841801e-02
9.875195312500000711e+00,-8.186014263833991944e-02
9.875800781249999716e+00,-8.496903426877469578e-02
9.876406250000000497e+00,-8.422939467391303558e-02
9.877011718749999503e+00,-8.498106092885375495e-02
9.877617187500000284e+00,-8.621980691699604460e-02
9.878222656249999289e+00,-8.807792589920948600e-02
9.878828125000000071e+00,-8.793360597826085923e-02
9.879433593749999076e+00,-8.841467238142292073e-02
9.880039062499999858e+00,-8.870932555335968306e-02
9.880644531250000639e+00,-9.094628432806323159e-02
9.881249999999999645e+00,-8.905208536561264043e-02
9.881855468750000426e+00,-9.170997724308299626e-02
9.882460937499999432e+00,-9.052535122529643818e-02
9.883066406250000213e+00,-9.045920459486166132e-02
9.883671874999999218e+00,-9.145140405138339756e-02
9.884277343750000000e+00,-9.139728408102766599e-02
9.884882812500000782e+00,-9.218503031620553512e-02
9.885488281249999787e+00,-9.321932308300394376e-02
9.886093750000000568e+00,-9.285250995059288193e-02
9.886699218749999574e+00,-9.381464275691699106e-02
9.887304687500000355e+00,-9.526385529644268435e-02
9.887910156249999361e+00,-9.502933542490117624e-02
9.888515625000000142e+00,-9.371241614624505056e-02
9.889121093749999147e+00,-9.196253710474307230e-02
9.889726562499999929e+00,-9.259995008893280588e-02
9.890332031250000711e+00,-9.217901698616599859e-02
9.890937499999999716e+00,-9.511953537549407145e-02
9.891542968750000497e+00,-9.536006857707508833e-02
9.892148437499999503e+00,-9.555249513833991015e-02
9.892753906250000284e+00,-9.558256178853753726e-02
9.893359374999999289e+00,-9.566674840909090982e-02
9.893964843750000071e+00,-9.666496119565216871e-02
9.894570312499999076e+00,-9.717008091897232080e-02
9.895175781249999858e+00,-9.625605475296442060e-02
9.895781250000000639e+00,-9.721818755928852973e-02
9.896386718749999645e+00,-9.630416139328062952e-02
9.896992187500000426e+00,-9.630416139328062952e-02
9.897597656249999432e+00,-9.299682987154149483e-02
9.898203125000000213e+00,-9.467454895256915970e-02
9.898808593749999218e+00,-9.585316164031619512e-02
9.899414062500000000e+00,-9.505338874505928071e-02
9.900019531250000782e+00,-9.441597576086956101e-02
9.900624999999999787e+00,-9.471062893280632333e-02
9.901230468750000568e+00,-9.612977482213437563e-02
9.901835937499999574e+00,-9.424760251976284364e-02
9.902441406250000355e+00,-9.474069558300395044e-02
9.903046874999999361e+00,-9.341776297430830212e-02
9.903652343750000142e+00,-9.321330975296442112e-02
9.904257812499999147e+00,-9.299081654150197218e-02
9.904863281249999929e+00,-9.184227050395256386e-02
9.905468750000000711e+00,-9.359214954545454213e-02
9.906074218749999716e+00,-9.273224334980235961e-02
9.906679687500000497e+00,-9.220908363636362570e-02
9.907285156249999503e+00,-9.219705697628458041e-02
